,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,0.7176255399443222,0.7134690355323923,1.1712435013410312,1.1074938670281658,0.10505325021355819,0.20692504679012205,12.896174275027343,0.3459481504019292,0.7393452318117929,1.143316826670531,1.136045182102087,0.009884539943665957,0.12837617140066654,11.137130338814972,0.4305016153321018,0.7495085524850441,1.2088775178051296,1.126679093636742,0.04247935163253994,0.025576446211590054,8.84935277761647,0.7167196743661638,0.6784579648688109,1.1778608064461928,1.1140892954943813,0.00954139021631895,0.33642955745146597,4.247419110194762,0.9195245704183462,0.74486968911649
1,0.14960308209149303,1.326917712117856,0.5029970766961571,0.01385155553150999,0.6053426082963534,1.8242047260363548,1.3934125200978353,0.12561036272170212,1.243735646962008,0.5415954623500508,0.03852796522808006,0.2608951853711564,2.6179126033769893,1.0134601105638739,0.18049101440213194,1.3239510681512157,0.544315482010238,0.01188580313200746,0.2746478802427917,1.094068638529327,1.2788651055413807,0.07397562313536403,1.3269530567979766,0.5521461010582811,0.07355381232276981,0.18868549435720017,3.1595962412358767,0.832345205245264,0.10194886564833489,1.3601176765039598
2,0.8882897432368823,0.6387961757761229,0.03165353081163395,0.10218287576070317,165.9091444751933,0.46357473545435024,0.39896265476032794,0.9680148213677203,0.7490120572961363,0.013322302237455317,0.13147513654336054,11.378303724940848,1.289221035503885,0.5346983887783262,1.0769095747966246,0.638637330990529,0.0013447323855040958,0.11403427447834608,46.599587485087206,0.430647947256986,0.43407779760126564,0.9549298219872586,0.5865008982704759,0.013892428159776178,0.2311305669413303,8.135252894048392,0.1582300323473375,0.4645646809849218,0.8293886468770122,0.6450073629096309
3,0.434852789289042,0.033063290432194185,0.2418774827702696,42.42301585296901,1.3905928019732554,0.031235459651297266,1.2032504920736937,0.4355064594788841,0.039600108936788406,0.38009878917995304,9.028599119524149,1.4080000482578356,0.3774291745659574,1.274711785683107,0.42351472157656567,0.02953610751748452,0.12384924849828494,18.22892076551221,1.2288764461687947,0.04293955535780463,1.208263473062495,0.46768467558837673,0.002610811762989652,0.04527148590099425,7.636528599844378,1.0434609098553849,0.035901277745725636,1.2597793070539458,0.426870982399663,0.08138644878348154
4,0.004233873153409663,0.07613580483293447,3.918250913249432,1.8093126310793755,0.30624296393298367,0.7459777985908022,0.6485856371038642,0.07509047330214576,0.4314052761279295,14.497187390893023,1.773492201579244,0.36482814518510354,0.823604726536529,0.6580894961983884,0.11064082751196919,0.7168851512088512,9.398692427946267,1.839833576396094,0.49328694603686546,0.8840514238393749,0.6794459019226907,0.029783888353222834,0.6312499803070649,6.296706741759833,1.6745183242147725,0.4572026254681736,0.8738683141924409,0.6768566666981292,0.01309678966946239,0.40124834586759683
5,0.49076649811646184,52.52001685231933,1.4077197852156236,0.08055068297505635,1.1456859662351526,0.4279887725544605,0.08265564157072472,0.23751135468905404,3.2713293117612974,0.9045679525493171,0.15540611117174427,1.1791483006364796,0.1949023732374096,0.1657900082324827,0.029895896789440195,4.997949320998541,0.9360893374874045,0.15387585463129755,1.2004119862959108,0.4617107520855525,0.017399172292632166,0.32546274110376866,1.627478129254598,0.9804883745049718,0.07591911700431969,1.2373099394828135,0.40791980875847156,0.04510762785011196,0.6650222987147165,21.412273487963727
6,0.6698284530176128,0.37021109247718453,0.18688469117853304,0.6427852533288345,0.6815285130851625,0.013983799610458335,0.00918290353946572,1.0132613575787917,0.13484955289246703,0.2761104063175942,0.5335342740631028,0.6958709145047283,0.1395139618539596,0.1485847853432893,1.5960874066283746,0.3245179915600907,0.345150152410925,0.5533062875264939,0.7114245374562213,0.14186322612325566,0.042994941065972264,1.1498369510296387,0.22608768552481945,0.3139182518094155,0.6158249605065483,0.6884521409724621,0.06734939940135565,0.10599180557457685,1.250435988588847,0.3553544360574842
7,0.9818848291815883,0.7420106872115105,1.0782907344932688,1.0844422783513268,0.07667636543675932,0.36345289609640985,13.873011347550465,0.28410051851519136,0.7077625220656321,1.1082239757298158,1.1683195531041304,0.012145529286472063,0.12208415894077583,16.440397596019395,0.9159740788355406,0.7008458926826295,1.1832943750627316,1.1380115701868125,0.04978674601024901,0.06889373599823902,11.390970034639366,0.4957419818524374,0.6845231102130208,1.1387187349997032,1.1071942530877124,0.09976218488750996,0.25085893096435663,18.90241261562874,0.8471778936604909,0.7550705777912943
8,0.13902510597260823,1.3081011112740646,0.5311967395010017,0.053451998761111535,0.4242208598120189,2.0025203084524628,1.4749091969457706,0.14262180828867674,1.2048832340053413,0.5727057392275701,0.0035216377408277266,0.46431962930732207,0.9909895791451944,1.0598267827949386,0.1905968936030041,1.3353332034528254,0.5380697347791251,0.02621953097083102,0.18570793299532606,6.217147635046309,1.0823674927626938,0.1683851988224401,1.3315747862044423,0.5560053792628695,0.022616381666297734,0.17733212758038103,1.9508672003075305,1.1214873331138768,0.034148433795972925,1.333409911720866
9,0.8387391581572506,0.6271813916764776,0.010021109694466082,0.09130338310066848,5.615890351686473,0.49770028458389676,0.3095993035426349,1.0101386858088757,0.7474183654994242,0.06138808156385264,0.042224689160967645,24.417480698932966,1.0797629650037641,0.540629266374792,0.9605071912987387,0.6367624236715931,0.035348960891850315,0.13872468617750794,12.955907294838322,0.5237995335975713,0.5652943440866812,1.0775870895654402,0.5776599890069246,0.09199993589519581,0.017749520346338844,9.577973904752428,0.03933713956838644,0.4651745199215025,0.9085285819361453,0.6388981607806002
10,0.43741192137493073,0.06598174274549197,0.34528320358615927,17.289024536639676,1.029384255592022,0.02606988057664444,1.1836231305690967,0.4484101721987982,0.0010801330031577684,0.3473731517025748,12.442083437365286,1.1794127487890624,0.35157572448936625,1.2696051180718337,0.4404799193175034,0.0067582792258493,0.04064704774159564,18.895315222168204,1.1366174819740507,0.015594299295507819,1.2527251259964647,0.4484143295922428,0.04277311120339027,0.18371270284403213,7.120017033344401,1.0774746417671448,0.1650151576638124,1.2347321686513584,0.4105148198910226,0.0514012748353308
11,0.09231565238953339,0.19843107730304688,15.214524180879247,1.082591946335735,0.33249048408530757,0.8360763917060379,0.6453456063154758,0.038189184232649546,0.640259036636658,6.446335137584846,2.0384594555686233,0.43297793112873106,0.9313721259092413,0.6712161058087426,0.05798898711121285,0.5446606599532597,9.478115250087626,1.5850339854817124,0.47473231469276284,0.821676594337115,0.6758820512001152,0.006613394787593803,0.6732660849723676,12.492324622688285,1.6917992757094278,0.41062839613471147,0.8460725659904313,0.6632545450393744,0.0005434995395855715,0.46341762031819833
12,0.6917087661706084,5.748993929139356,1.054300085535695,0.06453494999327733,1.1948191332548668,0.3773572420484689,0.03737096154810387,0.28346073051443754,6.391137391745997,1.081842937846252,0.14312704788001854,1.1817893494803406,0.13036848708996507,0.001455700853201985,0.1322041256331536,8.05526351023456,0.9210705784436322,0.12090997147241334,1.2105665750745098,0.5162962326762428,0.009404144642935255,0.4027978349091035,2.2832727962178936,0.9211846660792624,0.10414739680728251,1.1882382331530355,0.42422399365234775,0.007275302535532476,0.9343572135735053,3.4711970162501906
13,2.35575509051485,0.6174748375478688,0.28148271909618183,0.6435762399479533,0.6869145818926864,0.06438409123744727,0.21137860080646828,5.17662651545098,0.011895943447386604,0.24284271547699846,0.5250236328145628,0.6936980162816525,0.021871082569654293,0.0707873485194092,1.1215861100829636,0.47054601002509716,0.36611838175963934,0.5589089041415981,0.7170084574103309,0.038347702779052716,0.1105569464393759,3.8424707706293684,0.28386541208699506,0.40399595048707415,0.6267748464426919,0.6797247648905645,0.022542159892685296,0.01709658156972514,85.79401363896004,0.37894872183722245
14,0.7328242230842869,0.6754300125599417,1.137147651275097,1.1103022728504108,0.02297309842331471,0.10268133017251305,10.879655750199165,0.5605989085314002,0.7619927939359006,1.0943966645496026,1.1666681101505116,0.07603188055880346,0.14413567928525703,8.19956703491497,0.448550909174493,0.7034789906903743,1.1940519114602752,1.1437108063519972,0.045753507418153753,0.16355135680204885,8.657647910019374,0.8252098882326641,0.653652621208823,1.1621898238550559,1.0995428634809996,0.04376308220121322,0.42425656524512184,30.66877793815015,1.0649186890064926,0.6759151541677653
15,0.18803340607158664,1.2824000441381351,0.5222786874859334,0.013854201942583329,0.20123012536530716,3.686973562920538,1.1855899970686026,0.16664993269258946,1.2453527838169243,0.5782668429209477,0.024508754380484943,0.13950402719492114,0.024681609496757646,0.8403103145235564,0.184472593024915,1.3112809032541326,0.5396561179186448,0.02760464489432178,0.22869147816333768,14.31805690460819,1.3419303571353558,0.06658771125893503,1.3240681593904382,0.5787379755063505,0.017820354473502942,0.1281640654390179,11.895052635491675,1.2641996081063476,0.12341700170442335,1.3059344003882571
16,0.9676294301284577,0.6487367690585425,0.009199670714063047,0.0449802355063151,8.178421856163872,0.22483720043347646,0.32908085488680805,0.9755847969243567,0.7376555762663857,0.013449797725071034,0.022013841114122697,75.93286839976616,1.461571685632225,0.5394748742705401,1.068221860755558,0.6454812438059863,0.05780354009443819,0.022934271850634486,19.869465451170342,0.306519657513833,0.376400548290601,0.9378364453442463,0.6040246461492856,0.03063429308886841,0.055621298713028774,7.617672639618587,0.15593205345219813,0.44863602813025255,0.8153809101766251,0.6388442845037814
17,0.3986876815252054,0.04466347358171464,0.08762974084390633,7.30092622188455,0.8692934673544493,5.5637318359798447e-05,1.1949236271653898,0.4260099764319879,0.08302318698226413,0.9116882321931652,8.040980670911924,0.9669892847616101,0.4544148133907539,1.259394533093443,0.43864960860674446,0.026453973195175305,0.16428282125804128,10.139741739156394,0.7800680303845412,0.016375095941644678,1.1722256737568983,0.4574291622312658,0.051205091487407844,0.18117818292679075,13.672628892405651,1.2265293032301443,0.02597551349046914,1.2078427083698098,0.4424537680153436,0.11502622352434867
18,0.011247404963332356,0.33923462147101113,67.6416184631373,1.7527489731101975,0.35993737924702335,0.8723513048388372,0.6503766442722596,0.06893904010831603,0.27808294112963117,6.472347826095234,1.6414079992722055,0.45391735990633963,0.7010447424957582,0.6472340068080685,0.013044058680811467,0.2632055959080328,25.493768621761525,1.4663783316474772,0.5245471878852117,0.8994702775121405,0.6654477928056468,0.010901349904142267,0.7479738290443944,7.76468843647581,1.6915517734939058,0.3418198979388195,0.9708023426423483,0.6672896921389291,0.014996235791408697,0.4380918075305225
19,0.3187216988177535,4.239399999745727,1.0148668447746803,0.058223309387331265,1.1870816749445294,0.4006204522534658,0.04452406853867832,0.27501045768526267,1.7685159282164649,0.908427976064929,0.17302647308217126,1.2072183146515443,0.205534033052528,0.01860154439122656,0.5297444905788012,8.872237546208071,0.8744885827483486,0.14068996504382214,1.225943201250421,0.4885381850933955,0.02817124591934042,0.30386844458779066,0.8660251735968727,1.2721448041200463,0.061736993348423634,1.146826883710143,0.3775719138624632,0.06459189105244047,0.3187321850879708,9.204265228947213
20,0.45379097852756356,0.3553287085694109,0.27132537048842637,0.6437449290325741,0.6782954452581672,0.011505053428413434,0.17115467476758062,0.8462161802979501,0.22193697890741104,0.2891593477503206,0.5720410483517655,0.6904121028273453,0.03440382310759461,0.041219260899180966,1.632523090344044,0.5268263531027012,0.4273032584523256,0.560522888191656,0.6965161225531558,0.09052423899710456,0.16627786165385458,1.7679220480231281,0.31705589731838585,0.2891279662891874,0.6180775084011462,0.6762396029227257,0.019450557909339163,0.11845794472150327,0.2785166099066063,0.3458118324578805
21,0.7536782914569073,0.7055601103540013,1.1090886967015494,1.0843744549166883,0.049985894098899336,0.11956822143963025,22.945431961956846,0.30875958539094367,0.6820416293240122,1.1451200640691277,1.1498437648539395,0.07284328288089593,0.10522634364142952,16.945915616878455,0.3753744088039588,0.7360191098262858,1.2231948725409678,1.1412948641811322,0.007133740434619434,0.07361553667965581,5.639659614010805,0.6719042984438627,0.6574490732096491,1.1025282722788927,1.114825058062817,0.006542046253642223,0.35231697969354436,15.963250520585405,0.7651112470347966,0.7270804690889596
22,0.11474439294317948,1.295104853495752,0.5313411238489487,0.018823881577844637,0.31447507563242943,2.7949916724989756,1.5532254949587532,0.07488489173382545,1.1874136269962607,0.5652803482665224,0.036262609389754334,0.028646672322769136,0.11913038729774605,1.0915661009330075,0.1609127208471506,1.3213461067627077,0.49378143625015525,0.0404701212507557,0.3052142535972672,1.0570034319852764,1.1912282836921044,0.12531284589746353,1.3465612314650994,0.5492506652569858,0.08181465118630969,0.03286435654348939,9.351674889678561,1.3894601567659062,0.13858272133018684,1.337741388724359
23,0.8686312100324275,0.6324191930456542,0.02897908004304727,0.18378632757840968,15.950324999664431,0.08279654532904396,0.36216122240646464,0.9588571720207828,0.7377394947560929,0.045027278696506336,0.0063906739001862375,1144.0183687035947,1.018473947219132,0.5348131417012982,1.080933558132462,0.6336767139089629,0.0022369100727178395,0.17698604794918332,26.377513615206215,0.09518501706005439,0.4542671404104773,1.0131660175418786,0.5848221511642446,0.006145561074740987,0.046136524120724276,7.089026619231592,0.1808925874169343,0.41218794328879144,0.8073961713607294,0.6401344418052217
24,0.4352258227237105,0.02795367908310728,0.1512698710240199,53.618114069282306,1.5763478262156012,0.04353569720497162,1.169060210720206,0.4541596816780629,0.03745711654637959,0.3758844565293906,10.245411110619468,0.9809188666938383,0.3661959136973955,1.2659722805522333,0.41735721080732197,0.026501426538768236,0.2069871403860432,9.795025714063518,1.2053413644887334,0.0016932203481608882,1.24058804191282,0.4426857004888345,0.05207587428329465,0.052209825000161816,20.939305441247733,0.9108112533127366,0.06038813872276295,1.196245724818186,0.4553651073189459,0.013676715561331827
25,0.00180434414325877,0.3796290424760172,4.237418447467287,1.5692834094009096,0.3034392193105779,0.9747263524814898,0.6543814099358101,0.061679356235199816,0.38519906536012966,3.9321471359375972,1.7334861060046816,0.4711731454246371,0.8842113591654969,0.653908730153971,0.047544624310226796,0.22595857138450562,34.52114558376388,1.4905897892281954,0.49000097793271263,0.9509184688147274,0.6933796802900514,0.016780487449419994,0.9470343212755443,3.0797056759423564,1.2596838955502931,0.39753666937565324,0.912217843665463,0.6696304703860804,0.04095242978014657,0.4669912986315863
26,0.2569227730317603,2.625506681293544,0.9370129924839791,0.08393580216034413,1.174660896674663,0.33798037873102277,0.04339236359211276,0.6251260160603113,11.341975715587647,1.0481939232776103,0.2287226679323881,1.2247121576987612,0.13409219882542217,0.032676548717337536,0.2964666162950518,4.4014459238932915,0.9873377520617242,0.0801778016239102,1.193407399117511,0.4588850392079573,0.01898372074714576,0.2937787451008884,2.2072529976479247,1.115681892904328,0.03637064664957911,1.188957115632408,0.3879247194879922,0.03996527463709219,0.7159623586992261,3.3859346832283537
