,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1,0.04059236592080007,1.513136422725565,0.9844895357126908,0.9818143065330516,5.235459486415795,1.0256410205303013,0.7328826192153988,0.5658026017768775,1.5583348866169073,0.9836493662971301,0.9799692044577655,2.6812354971758334,1.0626582270653733,0.7311236581676641,0.5996881858849529,1.5469254769723535,0.9848860182740643,0.974056068950439,2.263771419087131,1.1063545389049276,0.7520476314996619,0.6081009209101115,1.57492910663309,0.9842499114238317,0.9867923908580619,30.531996911238153,1.080373906702507,0.7467504308542836,0.5946817129512346,1.5012640710660745
2,0.24803600040419713,0.9978934956361594,0.9842949862343711,1.0475798255008026,1.1261264816717407,0.9114025860672073,0.8040605145571387,1.290970028954799,0.9971521768021044,0.9810556578677367,6.176101570282058,1.1775094303935665,0.9137204610018628,0.8380746951840551,1.280780616255605,0.9973652945908964,0.9806827889937018,17.43872745094063,1.158485878116406,0.918302855130395,0.8283919520148605,1.2494212083665597,0.9948800115905205,0.9830105157785862,3.2038778309076945,1.1768313396216215,0.9102520894476958,0.8125986639706724,1.30702944275262,0.997949793410502
3,0.34570313761314353,0.9863734873396409,6.398948425531916,1.2087434504799692,0.8067171383005162,0.7301977539021653,1.3365380702585143,1.0495386154448245,0.9817319092506174,1.7461278912414793,1.1867286681707305,0.825805020196902,0.736211065405882,1.344069629007392,1.0396631209099692,0.9861166439281175,1.6329440900479681,1.1611778928764882,0.8195568966550841,0.7478208666832409,1.351534445301167,1.0401303148700944,0.9819842118105614,4.864717369424075,1.2029400219753859,0.8303415040330522,0.7273466498577165,1.3369011378313609,1.034979415159876,0.9869197733548425
4,0.12476263526534627,1.2065013083839968,1.3419989334296027,0.8354177071341183,0.8037687347534624,1.232288368927162,1.0327278800309239,1.3302835948300775,2.789506749794423,1.4116851804196064,0.8406027101396562,0.8268502696332212,1.2093612386197514,1.032955166503971,1.2942011052972275,4.156523111390636,1.4665773390667363,0.8318914912308683,0.8346977452078366,1.2225803913373463,1.0351712181651256,1.3264893979840982,2.5741929326195803,1.4275993938351812,0.8479280127922867,0.8389913845447334,1.2351850735275582,1.0377240894636977,1.3032181354551167,130.9087792996261
5,0.6179918206070072,1.2443416650840287,1.1220212105619756,0.8388290695524274,1.3394714445983313,1.0461834384184363,1.6156168101078814,19.216087957692277,1.2490361175770477,1.0902330625258083,0.844540313504551,1.3353943067304626,1.0380632492016797,1.600525263225193,4.855813578658672,1.2862189591581619,1.1265436698955167,0.841217671119012,1.3608534176583273,1.0340172467529085,1.580396848410769,14.866828284803555,1.327379095753383,1.1618907198528212,0.8390386578244661,1.3318816013429025,1.0406233747028237,1.4452257947945861,54.51649530601948,1.2488847857805347
6,0.21571641890449847,0.8802056806732435,1.4496402646675446,1.352981935707457,1.0394085297396638,1.5566781471920268,20.157446915385012,0.3836099259661594,0.8929716614650302,1.3468619892129445,1.3414187552147696,1.0401322335472825,1.6452826462371593,5.187623316462865,0.31112387284689086,0.9140211350374915,1.432438196821332,1.3705102309136865,1.0331193125079017,1.602354925910094,4.851881661233743,0.7724298564530643,0.9440618373754085,1.474355584592741,1.3341761386707247,1.0257618210835062,1.647121379168755,7.105619192308107,0.29243318090734055,0.911616881781243
7,0.276955435123246,0.9295711168363167,0.9952140185633809,0.26663288464140866,1.079363812103244,3.8031261048892047,0.41529197610591195,0.32953090206148783,0.9011272888886418,0.9834998770357394,0.18297241764985644,1.0417317079023616,46.98989057790243,0.32549426625677774,0.32842469740710956,0.9164530392351274,0.9671069992003903,0.3355484801436712,1.0332481783214162,13.786798832316375,0.3883409192940193,0.36973884354930336,0.957368256966069,0.9478742715587926,0.20923400685153373,1.077964758151856,10.768443998472176,0.24977681861921058,0.31925305729108,0.91204463223495
8,0.34958667446755776,1.3162796509909942,0.5828206147296515,1.3550806927138306,4.288806570204894,0.004879718793588621,0.87886558598403,0.8498057603658935,1.295626623680276,0.5773476133600522,1.3297394453488123,10.172768393493108,0.18774390007964295,0.8838712246083682,0.9017693419367293,1.3288428532743946,0.5424753648810375,1.2375602041316645,3.592056831228047,0.10185612204592161,0.8278828314888379,0.872380258866198,1.3050919158011607,0.544430278748555,1.3066722981011865,4.670077797569377,0.12241798103865248,0.7944852142296672,0.8654889982017592,1.3126692937368631
9,0.26746182221042863,0.5251349604733927,1.4583473888040135,12.966434156435794,0.5852796717660216,0.42516007674854756,1.085626810909345,1.0726309734764092,0.5045384753395381,1.3647098930497643,5.262128532561583,0.4363823402460113,0.44127252761161545,1.0945559946149412,1.0834933697303386,0.5445815784605987,1.443698661986602,2.552946811231553,0.4409876870037947,0.4848514836210332,1.044372273639736,1.028163344855708,0.5497911440052798,1.4231093739023537,6.441934989401238,0.42422774584531536,0.49913492310287183,1.0450945595557068,1.0849272291710665,0.4807915171306035
10,0.7314184768360391,1.1971651556767842,11.393688235712695,0.3790550659888549,0.8544020590379265,0.803753013254318,1.2061885306840978,0.5208178403314188,1.2787014215063965,1809.643618771414,0.44089610505160637,0.8640233168171159,0.858174673625342,1.2166857845829873,0.5123636276645207,1.3056195334766363,6.716699460987481,0.19334203972534125,0.8139755235258986,0.8634534368047482,1.2204231223495798,0.5674840558865436,1.259735360478224,8.860038777395129,0.5722341939661288,0.8347079698183375,0.8266079630088643,1.206966855983739,0.5458836037606021,1.2937348814304293
