,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,0.7,0.7,0.7,0.7000000000000001,0.7,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7,0.7000000000000001,0.7000000000000001,0.7,0.7,0.7,0.7000000000000001,0.7000000000000001,0.7,0.7000000000000001,0.7,0.7000000000000001,0.7,0.7000000000000001,0.7
1,1.027319242161033,0.4399770584511693,0.37057906817958186,0.47870302922042063,0.5350231185190318,0.43843672330923084,0.5689091811960028,1.0642939845156802,0.4808182373796933,0.3804557228479676,0.47384775031293014,0.1858851190141295,0.6834848699942181,0.48379124209305335,0.4736922861673739,0.28571452084805243,0.5007211896740229,1.2616280590449633,0.33473968673481225,0.44371166593275596,0.4769628838883271,0.5306413565435222,0.5072349808488856,0.48239346063055644,0.559547171860051,0.5376042143700666,0.4225593196149216,0.6861272955405064,0.5330626854977851,0.4539587561512283
2,0.7496293089592178,0.4864876518604605,0.28520370045065585,0.29972138293212114,0.40549996735380744,0.43016552516324075,0.6276572825139332,0.8644356381886994,0.14646485195435835,0.3721089445617896,0.34907035004908094,0.08901804318837386,0.6343943109137283,0.43866249439451943,0.237279604542894,0.44852387080689454,0.3493995976838577,0.9492432778780207,0.2825022621104931,0.30174789485137044,0.26557923826157936,0.4243930843836969,0.3962824071179529,0.374556520644047,0.45953161543954735,0.49775464913223444,0.46310268994506404,0.643833367274778,0.44387816574374667,0.6929585219174751
3,2.1835216557896047,0.15489864535394132,0.14811932020130747,0.3764505315423842,0.351193795771208,0.2862244769171056,0.530821390210835,0.8786201606282189,0.2890049423997348,0.2010390067289715,0.30855664978949093,0.14314245724775448,0.510291699392916,0.4225446260414393,0.3605469247633942,0.2663824004508732,0.15655660832088783,0.5744183085550367,0.3347727944444317,0.18426123666222027,0.25476839255885064,0.359990533487091,0.3044709670956584,0.238831762305905,0.3672438570960146,0.3891149612767113,0.38822581519521276,0.6668885889985553,0.4176459596102275,0.629933281908311
4,1.3068805857794215,0.3478342043478916,0.2129456065300427,0.24365262252722364,0.2638859683032366,0.23375794045277024,0.5826619886571803,0.7243056072922318,0.30412929876585215,0.3149329247825595,0.32040115442202904,1.0098214870983098,0.34964877960195134,0.45340722474304884,0.33422627357070683,0.35388188310656865,0.01475175704708092,0.6546911761148896,0.1791889423616934,0.3161362222757107,0.04091956770129149,0.050572315207862824,0.23520204040356132,0.21795190292409197,0.2750755951099116,0.26418552791748917,0.4791370210706964,0.7582074726267393,0.4181825652396591,0.5703697107205044
5,1.1318181575930075,0.39810011365542797,0.5993547295709507,0.2597522785051831,0.21429640450150608,0.022145706832128804,0.5594109281765733,0.660604647569973,1.020412716523762,1.399215214172768,0.31283203547125293,6.088636481259686,0.4110493261026613,0.41561511401905205,0.21444208582383717,0.004130535015769836,0.07361084392130346,0.28602454702372015,0.15590614368473363,0.07379316764210206,0.10466354564219219,0.10910256349409972,0.1426334267351653,0.1885145080091401,0.2356085297958068,0.3276896772571551,0.23990224424146672,0.5858088499480482,0.4150395377775155,0.4795632540980046
6,1.0759403806279606,0.3269086763036379,1.3815409566648325,0.3938558770338862,0.17217630737106376,0.03622765322950474,0.41816684839667234,0.6715870780552435,0.1326141097234497,5.114302907351906,0.2149027317327397,3.8410044343442693,0.49370302975649755,0.0961221404390918,0.23231826392828808,0.30356643712294623,0.15215180813147702,0.4489446930359396,0.724537000275839,0.17710777321324686,0.18957553450779085,0.3252012818146851,0.13342762492875937,0.0027743374201401713,0.25240702442309065,0.2988526034816796,0.06010014633598781,0.5134501408583331,0.50352861730086,0.41704902983480846
7,0.6177683756898931,0.28470279823764827,15.382016516331154,0.29538932998713074,0.17412730763114848,0.03294722504578707,0.3250672686628137,0.6301515071116794,0.045180980584509846,67.58506899193644,0.12308029566853967,1.6758961352208028,0.2818637621068718,0.4735611625719029,0.3013613496212836,0.4020476114989926,0.08658295215298663,0.2865778568951476,0.19878015633141302,0.17035820387672018,0.255701991341414,0.5753517026353782,0.04637786134409373,0.04081066242488452,0.1714994774889232,0.3552434791939824,0.1285246906080919,0.5354064803706091,0.5461696697674734,0.2610688239198304
8,0.7897805445036858,0.25487002259981767,5.343206739810702,0.30495108909714286,0.1462372128884228,0.06784483775627734,0.28795053153460964,0.48973983893358636,1.465165865719831,2.042965034859364,0.18597549018238094,2.009442402236943,0.0012843044381070723,2.690372277568991,0.19694185145896684,0.013599346902471186,0.0837036441584938,0.4435469905437691,1.0812561996055703,0.06486205317230824,1.367241649565537,1.709623559592125,0.09680969812793044,0.2307863930196251,0.09870610042950938,0.37702567057361697,0.024259088276389455,0.5492624913023928,0.5791541250663762,0.40842652429865584
9,31.701356826411477,0.18470619361176352,1.7499538829029126,0.20591615458312634,0.03714799499860527,0.15313189939533664,0.11117402480673587,0.35557322740435293,1.4863238825858427,1.395982446472388,0.2241652319147326,1.0752584151291942,0.006491307845399062,0.009221036819500488,0.11591926376800724,1.0899556461130744,0.09597491294483378,0.4967949242581832,0.2226821515349007,0.15059284601046413,2.853173162453692,0.7657496272848593,0.10488718898070774,0.1851750912935126,0.10784757377854641,0.389420844315161,0.3153793431832609,0.550709114034148,0.6249126739085404,0.07855007296798007
