,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.9933760838074465,0.968203087423925,0.9678174073849531,0.9872887595615933,0.9710794564907346,0.9781021295736118,0.9717999523294042,0.9600266473908081,0.9623558725239532,0.9911496338840466,0.9640382844933585,1.0004903387331627,0.9580080352580049,0.953048879085556,0.9867395968443914,0.9620076221348012,1.0922629894618119,0.9092251116570299,0.958938400174168,0.995646359415225,0.9692207634862904,0.9805277915443227,0.9842123627728522,0.9691997712077108,0.948530927554032,0.9492273027019615,0.9801054623596289,0.9576274407235664,0.9707579357194371,0.920482491181601
2,0.9861473037053112,0.9520504513511273,0.9723877747908898,0.9970821874589828,0.9880696656599136,0.9896889719415652,0.980499299704316,0.9260307500552362,0.9380036600109518,0.9911573590224338,0.9185605204131431,0.9994915848483769,0.9378265411907918,0.8471627930977372,0.9967165077153906,0.9294813313777261,0.9867826880262566,0.9867426172363302,0.9157555877520326,0.9961961821672921,0.9731556132465803,0.9873633263529865,0.9955135867564028,0.9549530258689464,0.9486793951109272,0.9214204419966954,0.992750905208458,0.9673395873544953,0.9835695772724241,1.0431508225880954
3,0.9874592761876375,0.9095694475378714,0.9863346465633075,0.9842079036495843,0.975552940868957,0.9847595494562515,0.9846858942946028,0.8981825053384969,0.9417989931688208,0.9866266902681162,0.889418977162883,0.9631686197529685,0.8936703704295068,0.9644791786081398,0.9825584554004879,0.9486468092169894,1.0643820498305114,0.9843448059120008,0.8928312397748882,0.9919190391648833,0.9874088920580559,0.9557848364212176,0.977332377129889,0.9743193538645787,0.9434525448486414,0.8699240822883546,0.9833465511466396,0.9727274123197066,0.972034810285396,1.0005092161761135
4,0.9574773814193975,0.8083751800615187,0.9585475080789567,0.9932146286345145,0.9866345954715913,0.9970010176789953,0.9692070437495687,0.8871604959213161,0.9803146115159679,0.9967663250722811,0.8028907740995124,0.9991606942792567,0.8875936116617239,0.9360641242400477,0.9867269022519595,0.9488724390996257,1.0220201102111501,0.9631287526892752,0.8937972216158622,0.991896250365783,0.9650881681558696,0.977454569133059,0.9849282200969893,0.9366740953594667,0.9441149536680654,0.9041266583102658,0.9954709857814367,0.7161986481036032,0.9872965007178991,0.9937092111277619
5,0.945264945492767,0.8923272817086203,0.9445731635991079,0.9816283209634712,0.9597449619887344,0.9856185874762375,0.9600192964761847,0.872620072649468,0.9629395192851813,0.9859234348485327,0.7987815494672782,0.9685834615497713,0.8586862265007704,0.9685530920216832,0.9789339140038174,0.9623108577921431,0.9936776892615097,0.9713610680594202,0.8995544422564187,0.9887245268126679,0.9690651896940343,0.9688867818747653,0.9392221865523543,0.9160148731727121,0.9203778609242821,0.8586357529919478,0.977704483457245,0.9448393447086222,0.9666674056760518,0.9960829632243063
6,0.9455029053375895,0.9188973990771179,0.9740198971474954,0.9819670323477023,0.9463668297849268,0.9987120524987014,0.9848831669130909,0.8738160657278968,0.9604223905656297,0.989154390997956,0.8238682671522618,0.9974251467049231,0.9121497783403014,0.9406513560837716,0.9860040399620261,0.9735911092552337,0.988309996846483,0.8868886353743599,0.9230192650752942,0.9828053431994448,0.9806161021806331,0.9858098651203312,0.9225940867307835,0.8879784226517711,0.894414328819525,0.8402027347166414,0.9951595811771645,0.93513092667121,0.9702502621121406,0.9974126542841649
7,0.8890496905760721,0.918850120002879,0.9600291021397533,0.9712769961993876,0.9424382569183424,0.9723307460447319,0.9729260249757191,0.8523374392346439,0.9100843435137754,0.9763002559473738,0.7501039213383331,0.9847916233272677,0.9479780500037014,0.9571020855570729,0.9814233310972432,0.9579023234128016,0.9478721301231154,6.169416653824307,0.9469692588419669,0.9938464415580921,0.9559557102576296,0.9732219589386243,0.927837224514223,0.8999671687937523,0.9019920850605285,0.8435039007511043,0.9814217572644633,0.9499369397269324,0.9665328846383028,0.997556702984702
8,0.8904183986352311,0.9679627965160889,0.9684975314333275,0.9830195541677047,0.9469855941144676,0.9848987886019509,0.9825681838058103,0.8053232370673092,0.8854242615485381,0.9884882992737972,0.8215246148079792,0.9897216446432451,0.9460488620177547,0.9432763842930229,0.986254755650658,0.9693634480318731,0.866561687499224,1.0672251980088008,0.941804801385268,0.9742666793918414,0.9469430246549839,0.9745277343968808,0.9833020587997844,0.876518088560162,0.841085450171985,0.8413008947835035,0.9956190221807698,0.9708829609228857,0.957516208826974,0.9932422095063814
9,1.3194132815669106,0.9734125823436656,0.9865740403236531,0.9660985334327784,0.9678633444175463,0.9650899669774092,0.9910132866011653,0.7915614891030259,1.1731053622896566,0.9711426220490956,0.872059218275047,0.9883400416580869,0.9402704844133504,0.9643316275968308,0.9756232387453231,0.9752496706534576,0.9238152651704351,0.9507575150537447,0.9336848644611669,0.961671126454915,0.957720605763476,0.9875701995034716,0.9775300635416195,0.8432864753452464,0.8484173039576748,0.8945455643460959,0.9804353418883697,0.9560098050468421,0.9673830885921032,0.9906947240328942
