,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.9537900548405742,1.0105225387745085,0.9999999999996096,0.9999999999998976,0.9403170995741328,1.0046601821846874,0.995123145348936,0.9939069525531085,1.012107253818645,0.9999999999999738,0.9999999999996506,0.752990817179347,1.002433402110652,0.9939136516051762,0.9945537586703947,1.0147509436462503,0.9999999999999454,0.9999999999999869,0.9022615694985758,1.001801689219713,0.9947145412399404,0.995727735918487,1.0088337278458124,0.9999999999999781,0.9999999999999846,0.9730528341032845,1.001912994742956,0.9940078909030422,0.994581835320808,1.010339567901253
2,0.9337594952807611,1.0000000000000968,0.9999999999998053,1.1431417300991005,1.0019973524284898,0.9957109230567328,0.995656248272372,1.0115948262861423,1.0000000000015667,0.9999999999999871,0.9750434902976566,1.0002350124533597,0.9946448526516656,0.9950550402022165,1.0109731778938273,1.0000000000084703,0.9999999999999681,0.930638462529822,1.000843226897412,0.9938370363855823,0.9959134333242702,1.0155822412842868,1.0000000000004676,0.9999999999999802,0.9528184298792679,1.0020745908419588,0.9951629378737821,0.9949731134530699,1.0090018837294656,1.0000000000020677
3,0.9318993416191161,0.9999999999999557,0.9696301499383524,0.9995096736835217,0.9936694056427972,0.9966050185726472,1.0116070562716046,1.0000000003262082,0.9999999999999702,0.9289565706267946,1.0026380719137842,0.9944212331089992,0.9952159005590316,1.011302247506423,1.0000000002408493,0.9999999999992291,0.9234224336908701,1.0022632624482388,0.9933332625110151,0.995861885970746,1.0072494073675615,1.0000000000186506,1.000000000000384,7.283872390951709,1.0014150154986265,0.993105889522572,0.9958731326663045,1.0092383842032406,1.0000000001175136,1.000000000000238
4,0.8837324919698958,0.947519255344682,1.0028694054441145,0.9947514119143172,0.9959241100068571,1.0088461315348312,1.000000000799903,1.000000400964392,0.8646748926485311,1.0019644740435176,0.9946382104068616,0.9948548436174336,1.0101751926537792,1.000000001891321,1.0000000964716993,1.9173183969971912,1.0016592872313639,0.9967805756029786,0.9946651050847397,1.00692751196777,1.0000000005973784,1.0000000282696073,0.8623950323454391,0.9999783536836372,0.9949588860072198,0.9953257233683399,1.0089594193830795,1.0000000003790441,1.0000001249441521,0.8269846502532776
5,0.7173941647085875,1.0006965281284446,0.994856069626991,0.9940713653090615,1.0065226250704946,1.0000000005368113,1.000181865012067,0.9628377313609554,1.0002376029289788,0.9954392991852921,0.9961137560535827,1.0102271892704933,1.0000000004605583,1.0001034391229744,1.6173854806850354,0.9997662508092588,0.9955881461581357,0.9963706878598044,1.0088749375965176,1.000000002612094,1.0000637856107308,0.9286848121208225,1.000241970076218,0.994704484406358,0.9955124738530252,1.008678987043023,1.0000000009948007,1.0000864857290883,0.8980683934329924,1.000038576934043
6,0.7260850142103555,0.9899493247119797,1.0069252432132798,1.01082357149027,1.0000000007119207,0.9974368947104159,1.0820182374830933,0.9737142979005722,0.9868480386273791,1.0051700570500999,1.0096315166247842,1.0000000004791971,0.9986522675339088,1.3097768114612667,0.9736145902469351,0.9870704403945286,1.0117656676799067,1.0125879813568635,1.0000000023695423,0.9994212873264839,0.46551097875829733,0.987691676450098,0.9861902517149143,1.0066230572437163,1.0125992845300962,1.0000000047019009,0.9987494093698424,0.9670686579066841,0.9775960453465715,0.982838038943913
7,0.8489853521805396,0.9585633311460702,0.9646382429224427,0.9549007321922436,0.9499593512029275,1.0494724879890467,0.9137295610842882,0.928771815532339,0.9648197876407661,0.9636701742285592,0.936849497313228,0.9553484587027942,1.0039884773859218,0.9209584584651801,0.9342171150235145,0.9620012512771832,0.959054139270992,0.9449901875358421,0.9512475045399641,0.9572264383310143,0.910071191423712,0.9443233414187191,0.9577330065710182,0.9597679931096524,0.9543213747473221,0.9575885473529697,1.0168555449995758,0.926390128349251,0.932468409362048,0.9563116308261813
8,0.8388013730406094,0.9812608621292218,0.9528112560734646,0.9566642237397587,0.8563469747499205,0.9274617298722766,0.9333698078859012,0.9492791581859276,0.9670808283225816,0.9511609179440256,0.9508816894642179,0.9415333034488137,0.9357807955593046,0.9352798722522874,0.9607847814502029,0.9760197479204813,0.9477854046528148,0.9400053920131705,0.9605196550835867,0.9363254082131073,0.9296859196576971,0.9542726650983799,0.9641970329709381,0.9486050633526285,0.9539093347106878,0.9048619128701759,0.9220865109805436,0.9298565150606604,0.944920839813596,0.9777712762143799
9,0.7064771005878656,0.9474346586375191,0.9457629855050119,0.9333953926821835,0.9259050474600619,0.9367241504880898,0.9480863212943808,0.9773418663400368,0.9466420853419423,0.927252405229123,1.0491641687017994,0.9364697438818788,0.9379588600487652,0.961085993800087,0.9697198522551336,0.9445044702264981,0.9456023291489557,1.2346970425807189,0.9279857709930459,0.9323465984512825,0.9462363969397082,0.9763363874948887,0.9526947407224307,0.955978648344794,1.577188964706135,0.9208921671821981,0.9333908457996063,0.9570775819497238,0.9760616101959932,0.9458900004007353
10,0.5391507661243778,0.9594669761492389,0.9713498818775742,0.9399697939472476,0.9300715485294035,0.9615068471343585,0.9734805756042462,0.9554519078250404,0.952243375792436,1.0488480207986306,0.9169958886891723,0.9331621875832625,0.9613612421579676,0.9684514608878874,0.9500273798875323,0.9519996368746247,0.9898301169402153,0.9148284280708984,0.9298410273363399,0.96435994714879,0.9730084011685729,0.95033194897858,0.9559915791908511,1.2525787465318174,0.9205495612894746,0.9240153347235326,0.9517738720562108,0.9677280943669457,0.9500569346106045,0.9576041383489671
11,0.6689857274349337,0.9704525121095469,0.9257656306730339,0.9320149038423048,0.956194287058922,0.9702085766528791,0.9537188663997672,0.9528955204718307,1.0058971795621043,0.9264474163768754,0.9361453369207128,0.9558583861101031,0.9625965741779717,0.9547973995352892,0.9460263569152478,1.0182419824605218,0.9366079156485014,0.9409718455041323,0.9576584052849879,0.964637913590882,0.948472854653638,0.9409191464036104,0.9508156730059163,0.9315137081035001,0.9374155243581822,0.9547117969544743,0.9712906521573704,0.9550379167425062,0.9491961750490284,0.9833100267025314
12,0.7381312265136466,0.9327335627521868,0.9327903572482951,0.9569962620249638,0.9645930784980715,0.9528447986032526,0.946423427231778,0.7812773323863269,0.9207898919034567,0.9337774662456385,0.9576875942590898,0.9677043076290933,0.953529952153957,0.9570805479314528,0.9353672153749047,0.9323561470429186,0.9322991525134757,0.9512606129827834,0.965515039760337,0.9519218330999393,0.9571573068519142,0.9910870770695634,0.9350272856155768,0.9334490316339912,0.954298501582494,0.9734846595035034,0.9520621205989085,0.9577840070707061,0.990003340088274,0.9297822588538781
13,0.6782142729891822,0.9300581385455982,0.9597788177339127,0.9649524968686078,0.9501740726694884,0.9570777031061081,1.0101044628254545,0.8873403435044047,0.9235035377427679,0.959871343085906,0.9642102237850197,0.952035140680483,0.9431248666748373,0.7851167476756528,0.8776992036606857,0.9267088352672435,0.9818775073763271,0.9748161476556838,0.9510619421799242,0.94210060694223,1.0395124662964217,0.9275751795237077,0.9213410548835081,0.973365905208847,0.9723401715898807,0.9502014232983484,0.9501824035741125,0.9787323483523493,0.9277326998931914,0.9281939287957874
