,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,0.05405650015183444,0.08388791482406024,0.09367288603814496,0.05794206143274774,0.01646641405768203,0.20562167916027682,1.3021941648535105,0.27273429529333165,0.023590247464725482,0.020808914526935948,0.08811106850934364,0.02004331556025285,0.1301998567538371,0.26938002433189595,0.0203325371451383,0.009643136612829685,0.011315396825728272,0.07675240576379146,0.028130241595234414,0.10104145250074044,0.7374374909054028,0.018034303311019767,0.009872016625620757,0.10229183429456949,0.04648220360593547,0.0892785407072757,0.1178930742785908,3.7809391480949213,0.028277994409082984,0.047555806624993875
1,0.03608156496803819,0.07384098160179155,0.014808274852705944,0.013422421961330049,0.0008789561216620022,18.83599329370257,0.15028384867681688,0.05213703802205203,0.07811415088667012,0.020827993494217774,0.011182311600461252,0.06678082472775906,0.5516901718839573,0.1169059847611945,0.04774105035535713,0.025220991230374235,0.024528724973501264,0.07326392688269451,0.034545206656121326,0.09448562799830112,0.10461060572241489,0.003896531357486571,0.04031649246765336,0.013400130213447242,0.04976997641793931,0.09632791392548587,0.596547186676047,0.03745945600620605,0.06304446570936183,0.023924579395726342
2,0.1615180126823523,0.14342634786750197,0.004002592302229652,0.13565122813499544,0.7285400626738507,0.16856028196638617,0.022313259445123017,0.02949608570654349,0.002666746697411701,0.0009614480374925431,0.045437860540934585,2.3304972988716455,0.03618209584471011,0.07407473472161365,0.04361134414587664,0.05155016133025575,0.009061831671905867,0.04052407932183665,0.051902920861880884,0.16308020939365964,0.10531416960192178,0.018438769969978536,0.05975504983723966,0.05043478056408527,0.09459738175099987,11.144660532123197,0.004427101583384077,0.09116213013298459,0.02363648957742661,0.08184462581881691
3,0.0171647668413763,0.08125445073541906,0.09511728595748054,4.3023486366137975,0.013500639278087019,0.001546449509033421,0.03147077787357017,0.03487774587744958,0.008496598788479246,0.03918420198791114,0.5317232381655173,0.18064442764071892,0.04951360300973537,0.08720166585188402,0.0038120687061978654,0.059908329722036774,0.04164803170439393,0.19362789177891368,0.10764776990301714,0.03689694292253665,0.05398421486794083,0.08337947137293211,0.04749056814697826,0.06055816046039665,0.9447303591588437,0.13855600696699105,0.06564667943748646,0.11237902777265688,0.06149836654240861,0.0010396187292525188
4,0.0489587572512207,0.16698820902565037,0.4838091843323732,0.05269610836569072,0.019776053816328545,0.06996277056000132,0.005238569374639529,0.10845376924169435,0.015947974748625204,0.3883130341705183,0.04300415006965793,0.0018127718543189523,0.11952924511373235,7.446857033077485e-05,0.019865406382192224,0.15173487993915713,6.846699018477187,0.05863683145659265,0.049573795148249056,0.034010152517813134,0.06116345649412348,0.024672265499959396,0.05661230539777926,0.3247694761651905,0.21582603682976242,0.01708294334883609,0.09416332606856483,0.04148232365942576,0.022455319667448136,0.05152232449663431
5,0.12204031750610608,0.12624986690688023,0.05609538305173203,0.043625530616526784,0.020481579889719114,0.047906447268693864,0.005528597390619295,0.05538705639028676,0.26016731956969774,0.04289460962941699,0.019985139085821512,0.028478492566722,0.009524220799983826,0.05156690904776823,0.030603562084590783,1.1038998455393954,0.0027223918206816544,0.0206859480495875,0.16896637663254108,0.017943177715099234,0.06449641185486686,0.039234997715891326,0.012041302821557773,0.165802398442296,0.01272013591848515,0.1142117306183459,0.06654306151617626,0.009706708662920595,0.021317649578605644,0.032275441902415054
6,0.17034319767467224,0.021127125824303098,0.011835358365444564,0.047865277851775655,0.012345166774256892,0.1365035443648362,0.02415751553966752,1.4758811826038305,0.08692629379057996,0.030850387567745073,0.1709727845020334,0.0030114241608474685,0.025745650714720954,0.05462269875833641,0.26027555355991094,0.06810852737648039,0.0007601116815513396,0.06565548884633364,0.057207853754172526,0.015974983450170635,0.09064685370124899,1.5927787080117153,0.16445022117501212,0.08011532604734371,0.026415368991198084,0.07253060184171027,0.01702946366551603,0.07909788863296315,0.8259319006690278,0.027526075692055153
7,0.0837995728389156,0.014745387523117765,0.06569746868305917,0.02922026675990081,0.09059118665218907,0.16608176242975414,1.2033514440454876,0.12076820632127647,0.07622524811390635,0.06743332742440203,0.08088490773471259,0.03222301508108961,0.12480227419206742,3.722560067217452,0.004426478737272258,0.01369942264352458,0.06213408483711828,0.05705475870576831,0.0843807487330532,0.3701651075482149,0.6193779920501565,0.10067257386504201,0.056481525559442115,0.04672046599749371,0.04302825293018732,0.018280055889427254,0.09007963483992264,0.060286888997242105,0.03751995435769537,0.0380895367160231
8,0.07739583813270041,0.0247753575964014,0.06715138209162114,0.03250371410933882,0.05797113950916015,1.5354550052582912,0.013311673571143105,0.022808556257486012,0.1178464367947708,0.0789868946462369,0.04052747042035203,0.03724709056652571,0.20861261028917535,0.0036983170287712406,0.05423630724316756,0.020381352286729822,0.062257405825382986,0.01802832689696649,0.09973922149860923,0.97418648357921,0.1168617524346875,0.016353686792741594,0.035856334601217725,0.07462917645660583,0.07406674836838983,0.15121728677279686,0.7585883582587165,0.09632801774787139,0.01639260307624367,0.00984532331068102
9,0.01974863914731,0.06669155955537238,0.05957658124384602,0.11487129393239016,13.496972022153495,0.058983078631496474,0.06476461312887437,0.23521940093382207,0.0332881850613586,0.011433052186868247,0.06614461874253064,173.30941497820555,0.2849047409241549,0.08034938316265901,0.09017640329259485,0.03323218657892152,0.002927727762553803,0.0539814660620436,20.71481184237139,0.31729042209633124,0.058660579051777025,0.008910750229195876,0.0884838161134708,0.014109617746112588,0.0844689103851207,3.08669816307425,0.03910394385212821,0.042709103882576926,0.07728068462246843,0.050861027904684386
