,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.9928441416569712,0.9669377956677839,0.9678992979022801,0.9499640041895057,0.9495496261864622,0.948673940149271,0.9498291146547869,0.9503566084685672,0.9502623630954644,0.9498598868067704,0.9531844156103279,0.9049573110291443,0.9452767023867269,0.9445165458146964,0.9495525352305593,0.9496622131539607,0.9517890802481853,0.9498637220162538,0.9499845743682347,0.9504073957325643,0.9498063247268625,0.9541009955902219,0.9421532087433392,0.9502449709838269,0.9498817374576278,0.9043379669258359,1.243489618273255,0.9562757924839405,0.9572827225224914,0.9501016158450907
2,0.9894941142063445,0.944215964892499,0.9352132327238574,0.9026140194112153,0.9008373614013064,0.9013546669480278,0.9028086278645802,0.9024881898163567,0.9025944015722002,0.9024893030240317,0.9086757573102103,1.376666979441011,0.908288790902322,0.9071844528733515,0.9018094592024063,0.9019739681179136,0.9011364508362382,0.9022220033701752,0.9016070066722771,0.9020551058488461,0.9020504420786725,0.9056419158609721,0.8969127570989479,0.9032568907912568,0.9022692965394441,0.8008861506828938,1.0567764813796063,0.9067356604080635,0.9164904879551888,0.9052612002866066
3,0.9718712080713594,0.8951165914488782,0.910034412190698,0.8586579995449923,0.8527435277185624,0.8629684069691085,0.8572406019638279,0.8557667648620956,0.8571183025712878,0.8566585413316655,0.8836925802322253,16.919757364795597,0.8676481908463249,0.8722924578307435,0.856122183971036,0.8568614679576899,0.854831618335036,0.8569435396632611,0.8601410602576767,0.8548663946527544,0.8564985059120502,0.8639551580624751,0.8676799479665234,0.8583871031727759,0.8570099674490876,0.7751307025214429,1.0014354712366718,0.8450285329714902,0.8719500149820673,0.8556467130567272
4,0.977552259680158,0.8469573996713501,0.9022208912565612,0.8140460377417519,0.8068886604768047,0.8241145891433393,0.8141097645483409,0.8138229482899618,0.8151886267323558,0.8136760679593597,0.8425130255385662,0.9174931181643419,0.8326800907561324,0.8321583954580146,0.8129335729950814,0.8129744090051608,0.8175126441307474,0.8143465512405142,0.8175867559176357,0.8118203969616322,0.814011328921581,0.8141007187603813,0.7994294103951464,0.8162380385977288,0.813760810726309,3.086762016663414,0.9583360627964769,0.7924967999476369,0.8328398480673523,0.8146781648050565
5,0.9955532044593904,0.8555403600200252,0.8836092571968526,0.7755080509804487,0.7638933980464317,0.7731103898428399,0.7732277869495418,0.771994225362695,0.7778084073862794,0.7731788435675825,0.8015718277067354,0.813436385595429,0.8010366014220904,0.7688505521610015,0.7713627652101266,0.7732024522652967,0.7814942679616699,0.7731746131195565,0.7772971079976917,0.7737120301775501,0.7739886550499859,0.7778388440699873,0.6988265160634398,0.7765487079197714,0.7724895938244938,1.2796833169180784,0.9375995988813133,0.7731953735001035,0.8059507804451682,0.7645431014615777
6,0.9787451127057891,0.8629804557658112,0.8380955346353605,0.7358102726890714,0.7264247799852612,0.7449733077759686,0.7345357965237996,0.7312318738860217,0.7397189793392547,0.7336413172290571,0.7647818240067817,0.47294770159219623,0.7637625007620908,0.7128431099360961,0.731430162653702,0.7341271620497188,0.7478270105107375,0.7348334075520359,0.7432076894002483,0.7370189635165832,0.734452820988347,0.7604749449697584,0.385230951372289,0.738058287237303,0.7339647650373228,1.3656815402487104,0.8799564794965676,0.664696108255977,0.7429825299400978,0.7279748456244053
7,0.9825106588123177,0.7661047744573334,0.84779134257781,0.6984259083752078,0.6952767736977209,0.7021471836630161,0.6969662993538428,0.693554465627714,0.7084827438567524,0.6962464772464574,0.7465625159109869,0.8774754008426372,0.744838824900013,0.6615514201076668,0.6937509640156694,0.695808752981627,0.7185089760190059,0.6979215689457451,0.7079202758871206,0.697167682158614,0.696131561745165,0.7490114043460977,0.3943953533912264,0.7005711494678217,0.6966395654979072,0.6200409105333407,0.22195677783336054,0.19061866851199985,0.6797170650387975,0.6797195820887856
8,0.9784651696799485,0.6716594188230579,0.8523637119868501,0.6622969070877284,0.6608222769224976,0.65807081084874,0.6606926465547575,0.6581700367448897,0.6716540073180639,0.6606942070168327,0.7148598095115675,0.690039624569194,0.7309550292151075,0.6438564385771185,0.6581275016787791,0.6605008870771161,0.6822715432744315,0.6631448895056867,0.676661850101964,0.6590310949588074,0.6603159648110656,0.7238035710497426,0.5987001313644317,0.6659137804242875,0.6621427563021128,0.7008707491180229,8.216809421439915,0.7112182527372721,0.6369099458335107,0.6461553975135501
9,0.969099846393557,0.6202771210366427,0.842027018021853,0.6272548966481895,0.6253396014914161,0.6102435438958228,0.626501715981646,0.6232484825199203,0.6368164152455419,0.627914929522192,0.7021064489854091,0.6501929568503168,0.7089877318588099,0.5881676737745458,0.6238114930747287,0.6263010707992657,0.6575528679673901,0.6291733504883467,0.6470497698486731,0.6236960361916488,0.6269682982292698,0.7038987391553476,0.5372918246432016,0.6282797860647957,0.6275139849406034,1.1472013279785256,1.3262579785173043,0.8629623464698036,0.6530389177456861,0.6168179297131376
