,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,0.7,0.7000000000000001,0.7,0.7000000000000001,0.7,0.7,0.7,0.7000000000000001,0.7,0.7,0.7000000000000001,0.7,0.7000000000000001,0.7,0.7000000000000001,0.7,0.7,0.7,0.7000000000000001,0.7,0.7,0.7000000000000001,0.7,0.7,0.7,0.7,0.7,0.7000000000000001,0.7000000000000001,0.7
1,1.890969570569031,0.5890903365633458,0.4853452192581752,0.489342884468676,0.4867785365993523,0.1777650547060027,0.4838649305328835,0.5668269480126717,0.48992663846698387,0.446787507496039,0.661286856979006,0.5130230543667665,0.48501840579040517,0.49907858886034956,0.4884525182823952,0.49926895404648625,0.4884798021975307,0.4884394595123843,0.48901511483805166,0.48885034877029776,0.4529109761956597,0.5278824807173832,0.5022157900962094,0.5865035780582945,0.562145482724424,0.49875589108619284,0.47962523615205943,0.5165063893711249,0.6390243581189932,0.4931357995806578
2,1.091906097671023,0.4663631127903763,0.3442125865653361,0.34473935483591056,0.3566570192447711,0.7144191717341829,0.34077594184753834,0.40504505776577704,0.3431099832143684,0.2528356925827015,0.7323700541438593,0.32660630239764515,0.3466075826532424,0.36440693865158835,0.3418323874368745,0.24427929153795291,0.33239249423067063,0.3404017890588783,0.34280118466887016,0.3387446944547716,0.18826057785696473,0.45336667613866394,0.33845993354733916,0.311770814086843,0.47826995544616363,0.3523951163471086,0.3173564085565846,0.23133936211996736,0.42453946675913207,0.35003057007690613
3,0.8937364607056285,0.4476390997488772,0.23931473297370018,0.2501626926431016,0.2942138158591319,0.579273523807544,0.2376886231682079,0.4205505127894117,0.24035841690270682,0.12427475161828185,0.6193807218576388,0.2462775092719878,0.22549723522140064,0.25581532577862515,0.24012542226397415,0.044991117506092144,0.22083110660587008,0.2391883093471496,0.23519114178411787,0.23609861107921276,0.7042352047276822,0.4584896604705314,0.24666840953430386,0.11950645609785861,0.4241310535474889,0.24728070625166224,0.21497010444488007,0.3340300492308225,0.4113671594547345,0.24286585993256982
4,0.7024965625882189,0.4008053883076124,0.16015697502992912,0.1861901248970333,0.2640804648008164,0.4600355753936163,0.1641875736134474,0.31695199192275375,0.1680610603730101,0.06334187102584654,0.5049286593887327,0.20844025727658574,0.16441865453322574,0.19411920335686442,0.1659699472053331,0.13540698703186058,0.15051472733839644,0.16527330317028555,0.16171340860146236,0.16371548914974762,3.973551971338784,0.5291043771638255,0.16491695729440473,0.08984110226676416,0.29426446377131743,0.19127550571089888,0.1413399947245987,0.212986451510315,0.24961003051222155,0.16888996634311465
5,0.4747487343951116,0.3325482869788982,0.1245789221776351,0.1218841813476386,0.207507297999064,0.5614464446669164,0.09996375585556852,0.2660850325106445,0.11940494287894578,0.02879523109065084,0.605447011256739,0.1689710133904131,0.12460432131685141,0.16678291938653914,0.12045354780990318,0.33787320573152485,0.10910985554545044,0.11454174011460252,0.11896239401083945,0.11392862563435208,6.363150121705112,0.5932891811292392,0.09653382307627532,0.014436924688570114,0.21308030455174107,0.14169033844774429,0.09842356836956,0.12663376920617644,0.31217965167823314,0.1329789264543323
6,0.6779772085100274,0.2813933420073436,0.08983250270174417,0.09142158743000411,0.16486806641019364,0.6496551185458251,0.06793793588326609,0.14444426224397602,0.08444611101884839,0.13600303734470587,0.592274257490646,0.16113676088854254,0.06516743450445432,0.1495870179535324,0.08510471414522812,0.4085620103014455,0.05352322405985974,0.0782106836211561,0.08814121898737312,0.08099163664347586,1.7682093514143087,0.5435179418974415,0.03203930186717537,0.07517124891305794,0.29546878965943063,0.10405402124646893,0.07253273335866303,0.06930434135445436,0.3541324848573779,0.08973173915619267
7,0.40787153499299567,0.2625015919843053,0.07066757698272087,0.06922525318065227,0.15854783773915934,0.575692956140634,0.046106880978282416,0.28102357889693,0.06054709133847609,0.43336714137929966,0.38884310116852955,0.12841021231222988,0.02681572267154787,0.12353499047346189,0.05973878175811993,0.010781019415599892,0.03489281332040791,0.055469683142528016,0.056177012691895324,0.057160097473006245,0.1935797942216961,0.524706200242744,0.014018007534031733,0.11291807996025155,0.2293444301107599,0.07226387683671455,0.06275742703013841,0.09580506218836732,0.3356425552041055,0.06150991120075293
8,0.42868253139164797,0.30378349935652,0.057969250328659884,0.05332973091026073,0.09911662660597714,0.6061800218790874,0.030242899618122286,0.10064134488680979,0.04266462986180125,0.7237180546439568,0.3653163568454194,0.09046396070997928,0.02380938604706697,0.10824075734785824,0.042260807146263527,0.011359328161121899,0.0033225599116888022,0.03807041624641674,0.041710202490265316,0.0392069278173566,1.3399200018337003,0.5127765032189903,0.023228316371242026,0.44426479432759575,0.21045223482260125,0.05366194367502195,0.0196291693212274,0.012174395724242457,0.38891389138496946,0.05183676834721308
9,0.43937652431108387,0.220048248319603,0.040833235052773406,0.02917916768152289,0.10316676049113131,0.5876020925372033,0.016912827251101024,0.2410885392103274,0.028994699416707966,0.6828490872402148,0.32130838728573247,0.08215784663277471,0.047094357051317925,0.07975957034715057,0.0280919694591039,0.09298534104757503,0.032744531451575784,0.02443170227813512,0.029540898725337814,0.025272413065638134,1.8358502395589094,0.5498784149976886,0.043459568557806916,0.8749082714576178,0.13549299100133091,0.05351564799794175,0.015136450624096109,0.45515126581259585,0.45021489564285166,0.042553510356810334
