,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.9493581435038744,0.9490740951222646,0.49843647091556886,0.9968285010096437,0.9501383191681465,0.9510001011778197,0.970938884681364,0.9499229134078294,0.949919591501434,0.9793882480301118,0.9498688197160761,0.9806911424273929,0.9514804117333383,0.9496094545611131,0.9526676355750503,0.9497895282205064,0.9499636318678302,0.9577671935554593,0.9599088127362237,0.9548607075173896,0.9567530282456825,0.9543705465460288,0.9501740060834533,0.9571890202406801,0.9409990287939533,0.9492421141440454,0.9498417655287205,0.9451159054027252,0.9497831332179295,0.9482264287316959
2,0.9070749702407733,0.9012843620838401,0.9661884182981817,1.1067607620410336,0.9020534383452733,0.9093883044530054,0.9527788728972253,0.9012561981712599,0.9022732272608642,0.9919041990564393,0.901970294879653,0.984748380422376,0.9053421593707511,0.9025672283460745,0.9125046594951223,0.9019697063144712,0.9022162299635091,0.9092521460943408,0.9195106866300271,0.9098367267349297,0.919606774245808,0.905740434747578,0.9019316620127867,0.9072821926303873,0.8301987534309162,0.9009081711467573,0.9023686417220665,0.8957727076710136,0.9016730145592189,0.9055276456214736
3,0.8600937091583998,0.854810670313102,0.8228835895193843,1.1012426863373568,0.857584032953888,0.8719515273854347,0.9101887555307383,0.855549568429043,0.856988950098773,0.9673457609982441,0.85533750699259,0.9925669270247346,0.8607406643096372,0.8565365515932927,0.8662529310363487,0.8564633259806781,0.8569463732525573,0.8599521665791845,0.87503446702417,0.8727293909094157,0.8744254589908981,0.8625914209258349,0.8563036560395316,0.871653495821635,0.8925427063457168,0.8560781704817158,0.8571180403403218,0.8609037232048103,0.8554965586453926,0.871487964809488
4,0.8085622116150359,0.810668328109732,0.8907846757193539,1.036089133632578,0.8151480617495717,0.8341875497617517,0.9060476587741234,0.811156628063917,0.813903950740348,0.9930777914027276,0.8106739622407436,0.9859228490664494,0.823198087210114,0.812819895985889,0.8238077117882723,0.8133543580949179,0.8134734715902189,0.8174432140086025,0.7861215074752976,0.8390414101865828,0.8198072547668506,0.833674329460547,0.8134964836825912,0.8338359787178374,0.8857357211013704,0.8114312958605937,0.8138453072833276,0.7996956043626119,0.8119390765583961,0.84764903064743
5,0.7784900007171748,0.7716900056610531,0.6707123949867573,0.9944176995983771,0.775093118979795,0.7977427951690185,0.8042000083282849,0.7703438071233449,0.7730676249072407,0.9747203847950259,0.7697766246670995,0.9861318548185465,0.7845339606666023,0.7702998983593472,0.7903085983501837,0.7717354766286288,0.7720485755558445,0.8063020005439455,0.16154955965246243,0.8160918816198869,0.7859846133183355,0.7982361213594847,0.7780092552871508,0.802876298317062,0.719693351298972,0.7709986476825085,0.7727458395284766,0.7639202832324439,0.7694065297816558,0.8188660807633705
6,0.7288641200506,0.7340147267310696,0.8387023229460333,0.9783742632711251,0.734744754021306,0.7800027662106066,0.7859788200815573,0.7291420677780674,0.7350052356979154,0.9817674715952934,0.7309040005691182,0.9057522904652565,0.7460450239760518,0.7297126112700576,0.7508640856854172,0.7324585607209658,0.7339108152264678,0.7852335018210382,0.04851446573629613,0.8048823998774942,0.7119248408627262,0.7638824366373035,0.7392837294569111,0.7730270171461527,0.17529119496373838,0.731493292561111,0.733831164326402,0.7228404034121229,0.7297694297029813,0.7799889956125254
7,0.6793372575589482,0.7007874733793578,0.867930201189959,0.9452838562944723,0.6994528747019019,0.7354900943917037,0.7637348230721412,0.6896523328805645,0.697873408736483,0.9311597633699412,0.6934713710096784,0.9484800825418435,0.6983071980906665,0.6956144100211423,0.7275544263916774,0.6958245190224618,0.6971885034721185,0.7671745350721484,0.46846128044752156,0.7771840322885244,0.6548270836140426,0.7140165510390464,0.7052438909789724,0.7489663005046442,0.049917983358780116,0.6959160573557457,0.6960359172076022,0.6865991923973837,0.6914851902005487,0.7451783376999088
8,0.6732387039970407,0.6636332148016176,0.8851439213250192,0.9397528798131556,0.6659199106117794,0.722312044385825,0.6212691071037711,0.6552167052453743,0.6626225674604842,0.9049254265149596,0.6578231816848958,0.8998147988581552,0.6664951085451645,0.6601615636669382,0.7055190820931017,0.6601157493617594,0.6610972767099896,0.7284708305687942,0.5735378049584866,0.7439027477095265,0.6257761215859254,0.6607521406412133,0.6740444785658716,0.7261726261973381,0.37903159354790394,0.6612606611424084,0.6603365999107522,0.6432486956111135,0.6581390001799049,0.7081862188635877
9,0.6285097957159919,0.6262755408826691,0.8588983526811096,0.9204256892564148,0.6352105265458432,0.6649851486885157,0.5501280025475456,0.622631504423756,0.6284592690883711,0.897861853058211,0.6237211421264364,0.876000067103857,0.6411977358564144,0.6225922343910617,0.6825972915328105,0.6263314072220686,0.6273579935318292,0.6902656507102297,0.7465840376069273,0.6973620813648814,0.593009729583478,0.6412780585729839,0.6399954716601802,0.7046425894504801,156.10670736602702,0.6231557943705729,0.6274798446681578,0.6025841058828969,0.621694331773898,0.6910289546740779
10,0.6094008137315843,0.5876505960997447,0.8319713052946673,0.8751848650868419,0.6049976091944808,0.628075285247599,0.6325502371627718,0.5913834706641479,0.5967753541274872,0.9154426068674361,0.5908817412193781,0.897793321163512,0.5946533585505079,0.5880355223887839,0.6605719975755575,0.5943808572858955,0.5956585497053715,0.6458832761269173,0.40341401674693766,0.6665195758648418,0.5590279968569527,0.603438281460658,0.6069548388248343,0.6808368450698544,2.2639312396193705,0.5915807759395905,0.5972251390164762,0.5441323937572847,0.590111871797351,0.6567973027173883
