,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1,0.08242852766926319,1.5374424314285875,0.9846212235294735,0.9740521003341265,4.269952377245044,1.0984147690423518,0.7081423722130431,0.5761552306785668,1.539153568362455,0.9832249649025674,0.9820508173342375,7.947288562577647,1.0302664500202403,0.7829862401037401,0.6001870954078297,1.5424132322747237,0.9856568001026619,0.9817414560173031,5.977113957445203,0.937471044027013,0.7283730381359623,0.5973015106790133,1.5723116883086286,0.9848782020295515,0.9810328801995961,1.2377551214700286,1.007530758921325,0.7217133413551466,0.5885349876759906,1.5372128764110877
2,0.2222589868442111,0.9979328800248082,0.9857404894756954,2.874939480061618,1.1620874714381224,0.9063965219661639,0.8270441159973776,1.261987824605018,0.9953995603983447,0.9829250687089396,1.8876517935340702,1.1210618385310824,0.9191331711032719,0.8065773215939157,1.243950465613423,0.9982320575673389,0.986046747464233,8.46929055755812,1.2312900012354324,0.8995583705857294,0.8198964029166405,1.2492241730190408,0.997711277445979,0.9804530577385377,1.587214868423853,1.2886556858842855,0.9100656318180755,0.8188380702000715,1.3064489245963087,0.9983398071759656
3,0.3126400476249066,0.9870910453228806,6.516366442566181,1.2426697900821035,0.8258145450572817,0.7439881227500679,1.3676798746427121,1.0654034132646744,0.9787682245274066,4.59840462707513,1.2003433472438505,0.807132061208618,0.7199338505908791,1.3177336305886627,1.046622865850557,0.9862971882938016,2.0805575259024587,1.1388024349373755,0.8487427751890931,0.7227928980027426,1.3441966248545232,1.036146360861291,0.9849105166393183,3.808013547233175,1.258721316584253,0.8198555494628159,0.7084963497193898,1.3434893271003798,1.058003657259157,0.9800505628844581
4,0.10370773929140452,7.34681781887564,1.3172047855687432,0.8441490055848431,0.8352243412577449,1.236417483788038,1.038359766519034,1.3480139507172635,12.521546895531905,1.3936643794258678,0.8100746349640603,0.8097382963422666,1.2294064603642925,1.029742561716279,1.3116804998757579,0.3189121878966855,1.3587626830469983,0.8080589544531844,0.8355607156761843,1.2570939210546903,1.0370890461053792,1.304988726391473,1.219404906667585,1.3508519512860062,0.8554590291820546,0.8428113536898825,1.2331216713691422,1.034419333513068,1.3303168217398078,3.980639849526579
5,0.40170456729901427,1.2122190572666245,1.157085631119543,0.8328552791901871,1.3487975899471882,1.0355496220721976,1.6175968356752695,7.682227983995839,1.258899738148288,1.14699879959032,0.8449339728134022,1.3596913125320185,1.04361875809536,1.408452403344376,5.101762562077729,1.2906663526063786,1.1322403837569006,0.8160427498736403,1.3165571610745028,1.0415440746146183,1.5784439729964808,6.632494091407172,1.2841512519427458,1.1196474251599053,0.8495885233807835,1.3433182939172055,1.0455545216898525,1.5071431081764766,23.17680817041878,1.2330747754356743
6,0.1335069954125061,0.8815753915616606,1.3519745964788694,1.3338471341287224,1.0384274158457454,1.6107708965405583,15.069987788408504,0.5678473203764542,0.9263267794650288,1.4171843090624483,1.363691069220527,1.0260791168383554,1.6560509870381173,7.0236601230417826,0.722034221833687,0.8858008197534973,1.4875583168115754,1.381543222213566,1.0335300842093944,1.617782682489278,6.02545827884397,0.5346848426116287,0.8956311233879967,1.410508914017199,1.3273833167735412,1.0255248714876313,1.608075026316397,6.68403248828471,0.3266764165008166,0.8801885548733125
7,0.2797131358526752,0.9150922008917485,0.9815383110712772,0.29963204141161803,1.074998979355956,4.454184823411757,0.3745447017535374,0.3244161907698578,0.9293240735266503,0.9690921859063097,0.3122937782955688,1.0670987659572482,10.9428782569021,0.2791525175606573,0.3012768901617276,0.9085591144250169,0.9460255569526517,0.25539731973272417,1.0864885325504128,3.65174688438178,0.33126965805649644,0.37466952802433795,0.9067229040748527,0.9836037334520128,0.2608934889694816,0.8673440379219208,7.972568784520908,0.46873225092317866,0.405865004976521,0.8854193608058064
8,0.3090392214061107,1.3199602263515928,0.5472226686579161,1.1894742569447092,2.9530940388527966,0.19764987961627348,0.841353729172,0.8674715876942285,1.2876251047463285,0.5423639050077178,1.2180572418240831,2.638339059857266,0.012140596121837198,0.8071353396187663,0.8575866280770295,1.3244731401865937,0.5692376525692059,1.2539236939566585,4.083857281543116,0.14552049492666932,0.849805729459827,0.9375271949186721,1.3257584697547329,0.5281361445552936,1.2403530850715752,7.623413588063156,0.15404256561859442,0.8717884433754135,0.8907200130976957,1.3046882847387538
9,0.3156098612678482,0.4969436326001564,1.5005467476676015,69.60048726275079,0.35262352519517925,0.4559706773413721,1.0633450062162724,1.0685045519244505,0.5716249820268773,1.381983444749351,3.258319048925896,0.3240419710741021,0.47281760079250146,1.0223649132312973,1.034999255696964,0.52871109511071,1.4758145468134802,2.6480797582832776,0.4752813790341708,0.45031071906548037,1.0636464625947133,1.038791087307128,0.5208491662909149,1.318099121806799,6.939197068909216,0.529932353882302,0.4752790351419693,1.084755024715569,1.0887764236888278,0.5255906623296233
10,0.7715299765101706,1.348726428520583,18.398749481840003,0.3033111855228559,0.797317301609957,0.8844342962563511,1.2322099925154855,0.5633866961082318,1.3669516905199286,4.610993915060382,0.4566479220722462,0.7615475445442782,0.8797606347942963,1.214273186929523,0.47945420810776973,1.1663406152555393,30.703863501849828,0.38636567525009285,0.8442089744148215,0.8465515583824288,1.2179528403642956,0.5193028706746179,1.2706491633899006,12.180651228494431,0.42518497076116646,0.9007269715634592,0.899649657465749,1.2201300105529873,0.5334382653105542,1.3377530524193793
11,0.12211456275661099,6.408568712785559,0.04098206177660094,0.8837586929196772,1.0491853600057477,1.0778119274198552,0.5277808465301889,0.31290810512412776,8.69169776489583,0.2867201620502816,0.8475227634070364,1.0032777953982406,1.073119067990976,0.5347761037181216,0.4142913370846163,5.134197588515807,0.030406747803626125,0.7739655592225045,1.0710214223695131,0.8560598289026538,0.5703685705192174,0.21113725793419658,23.25124267543427,0.11833424964994689,0.8476519118628185,0.8103535352394209,1.0895757603493834,0.5498800004991834,0.3861053003222236,25.99595179500069
12,0.35238222695982085,0.3529417872789126,0.7626899897712123,1.05061883624145,1.2134300350346279,0.5299050596026686,1.109108349845838,2.528230267863237,0.3697781931524991,0.794811414601621,1.043269130618335,1.2238586140282801,0.5352679045702029,0.8373602597841634,3.7425161727306118,0.4495655002937546,0.8027573763190206,1.0371908091647015,1.2110316986096565,0.517255046059921,1.0725735125995566,2.7423898271510954,0.3309173081508372,0.814348431030026,1.070903139993511,1.3395479608924494,0.48808393580020437,1.109378201118208,14.6986047505448,0.4552786358618595
13,0.14958113469580606,0.8467979244055718,1.1438670564204896,1.2013771996096247,0.5081934639719923,0.8905731819407529,42.88284321131991,0.4030427044841413,0.8248365792896735,1.3125258011802166,1.2242599493795567,0.5029843516489202,0.7899787878751193,41.34755719420822,0.23329376093581555,0.8676983775706627,1.2315493758464817,1.2113108598753815,0.5655186674718946,0.9959465619540565,6.112973698211308,0.5025740713639814,0.8775720594458033,1.2154474055165827,1.2140215604682705,0.5311144631284586,0.9075814444235204,7.575726263077492,0.2103766412947269,0.8381469656614272
14,0.9952142000869614,1.079260120856997,1.028277285461562,0.17627543229924295,0.8019763521480149,0.61394429724199,0.09967415765351843,0.3242132434569547,1.057693084000386,1.0562161876766343,0.1523168024906329,0.6969621227639816,0.7199530961079232,0.051199050998327944,0.31191148722279755,1.1038344461204534,1.0624207323963986,0.13521641029942522,0.9162683633376564,15.967697543453031,0.3046822004670872,0.38391093047891556,1.0916120127368163,1.0405099597716274,0.23843278919313557,0.5852265785086388,7.855932312527552,0.0539474515452899,0.3930569884181115,1.0562469872810671
