,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,1.2462267635061577,0.7840610112367921,1.1183162878788213,1.1035605751803719,0.04634780389329582,0.39474622616930366,75.06050887672455,0.7815382637244377,0.6732352952704322,1.2181386071088376,1.2377666437228225,0.04752905656013116,0.23124037051837215,70.10411565968427,0.7524112090643238,0.7359807527198465,1.1965356540833738,1.1382814257281544,0.02020549717173838,0.250101916897931,13.501041326196786,0.036174553145293546,0.7771673269528883,1.1450507511685037,1.1202135754669678,0.039486969011148176,0.24921963587217258,5.3206864706729435,0.5317139523994319,0.6960177335443871
1,0.08432660995915166,1.3227340565724837,0.5418074992598056,0.01657355705461417,0.18407215523235618,15.43857733958488,1.1408587485430088,0.050343574437941505,1.3224606896359112,0.4656538521222251,0.013549955903256267,0.9468526925694124,9.14047620496025,1.2430654305511917,0.06564106145482963,1.2996171625665234,0.5357025278140691,0.008845123374008222,0.08482287364991895,6.470017282423049,1.5130160096483871,0.024057795187847626,1.2829600862760855,0.5142204495641707,0.07645696169331943,0.07195818374889487,5.751025819098442,0.9035519006232235,0.18340542434019405,1.2887798569995494
2,0.8471704266693092,0.6494176092123758,0.019513841899430475,0.19336738639658935,8.000130477259336,0.3017069012401275,0.4291101710347858,0.8866518481996336,0.6098811103647969,0.0556292379172721,0.600099834577486,6.070946658597786,0.3490842978359516,0.4303313439944511,0.9413208486997641,0.6556199367152906,0.028173956834107065,0.29096341619665433,4.666501156589748,1.1261199571965532,0.3492343681947134,1.0599336460828062,0.6633003119720998,0.02243580083660226,0.18391934246865946,6.883844854461002,0.47226180718530425,0.5319589064143334,1.083878372541141,0.6495990948802606
3,0.45688410575481403,0.006508134015977394,0.46510259773182716,11.53439125716886,1.0617346688545561,0.0700852682936323,1.2054359422790974,0.49972434649428876,0.0028454002615848992,0.26094270833119193,5.29781659435856,1.03154664071696,0.019655145949013974,1.193483742577427,0.5233075668280355,0.023147628331404938,0.15993710236999567,5.6742020703288025,0.7996989469466577,0.4290829610705445,1.1735778096407126,0.4987999738766762,0.05455933205066832,0.038859916123817416,24.384865585875637,0.13960287274568842,0.10853330505960619,1.2177888170240563,0.42365066303877014,0.1009393132413811
4,0.027790225655398175,0.2086555329429352,6.355502322194685,1.6813192863697162,0.39340242364354533,0.8411357408551228,0.6263051573246358,0.03039307279261379,0.6787017389838453,11.15512989219154,1.1043705963715054,0.3503361427083861,0.997257642191911,0.7044515535883756,0.028786999382141316,0.5458537331232273,8.026928049883448,1.2702678755157129,0.46184307882491415,0.7290610860755184,0.657185398079328,0.050554564907570286,0.3216275802493453,5.754419663940743,1.62195678167381,0.7045206584998781,0.8030396796691197,0.6953789591277477,0.027840474472774383,0.2703445759929627
5,0.6861817754673095,18.884662676299317,0.8920808451816706,0.1628827372150575,1.200358963245952,0.394632898681929,0.023107638801059368,0.1601002555948247,2.605008403845491,0.7917560850211844,0.11823631850447734,1.2273299499438746,0.33362017624831325,0.0602558692646575,0.4115616586277994,3.7112983607930863,0.9227079750766546,0.10682367373751107,1.1979777582903572,0.20353621671945527,0.08919571785967607,0.10683931623814297,4.171498402503935,0.8061202356062879,0.1584050737944627,1.1261600874803497,0.4557344360761154,0.10075324220341028,0.2793288447563263,5.154674742513047
6,0.9286949303349525,0.2650707279481344,0.2880400151524171,0.6043796852227412,0.6645584562513538,0.12727467209405063,0.24417682147789457,2.216958359642239,0.529489221115254,0.4257673227806788,0.48568097595084264,0.6335813693267518,0.020716505372596273,0.08966291083855481,39.70487039823122,0.3568530044351217,0.31888523694248544,0.5873962617925326,0.6940583486468,0.04209899309792225,0.14952056527742888,4.243519109748499,0.029539958850054154,0.3523874683696437,0.5746135659938063,0.8027051184174351,0.0025101576736767184,0.05330429836576277,1.3333671303312173,0.15251441184030567
7,0.9024025844763891,0.7628972516648126,1.1596858770936416,1.1145364342098487,0.04836517595481049,0.34282891008683053,10.293550380245598,0.5672813106700224,0.6082382234624398,1.2340752513068036,1.2402196384379744,0.04427175475238162,0.4080566028097179,7.050699533334549,0.5699524439437064,0.6810851077322104,1.1647807897073852,1.1323091605820432,0.02651925955324158,0.6978222707155372,10.958957716498722,0.5117630072083474,0.7873416384414164,1.1711466139570008,1.1363265408008987,0.029232967308321946,0.21901345030355823,6.0022645840373645,0.4711201112883357,0.7424278789916932
8,0.022908159925903858,1.327149250050373,0.5023634634449695,0.07314471168345292,0.49444729655384884,26.970744878159103,0.7305336419257983,0.08631454989996531,1.3128153530564837,0.4771452000749368,0.008432789189509371,0.8645917857392817,9.875514014787235,1.2964665652628204,0.10999926461314787,1.2856696154714047,0.5537757673902071,0.046993463010176255,0.4107966375588521,0.6088012320599515,1.4224158050642042,0.006400560527385179,1.3016290022127655,0.5294765933706582,0.030592233698848822,0.0819644779281005,10.894135782069407,0.7557248884144637,0.13145670294568967,1.2966329421044476
9,0.9194044562181828,0.6301929908237069,0.016467633069655083,0.0083356889302558,11.851247719026894,0.2165141972621805,0.5924384238146939,0.971569321530893,0.6192634282146727,0.030222761199818978,0.6213227293109883,26.659857922482434,0.5584883289054196,0.3433315955002855,1.0124703085079203,0.660073201305953,0.05757754820145159,0.00219881947300635,14.227695070465362,0.7857270090969278,0.3613205805018941,1.0221591617455292,0.6498495437865572,0.028405245694974265,0.647604475897264,11.135199487350256,0.37124137743452945,0.5364958459419322,1.0545786610430385,0.6337161424707592
