,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.9530610298295732,1.0081187596736394,0.9999999999998939,0.9999999999994772,0.9565018552056065,1.0011852239346364,0.9941868896837059,0.9953940210300659,1.008521204262811,0.9999999999999293,0.9999999999996692,0.9551850518235397,1.0012950075307498,0.9945520750923877,0.9965292977608895,1.0091687354905934,0.9999999999998954,0.9999999999999886,0.945849066495436,1.0011278260085796,0.9932783605081129,0.9954433516749668,1.0102770724657686,0.9999999999993626,0.9999999999993818,0.9646801729768842,1.00318252367176,0.9959607198134168,0.9951388732524507,1.0117229548351288
2,0.9321495622321931,1.0000000000005667,0.9999999999999272,0.9482840091896773,1.0023229473218793,0.9951912947760538,0.9944846263216436,1.010896210752248,1.0000000000004832,0.9999999999999647,0.6745567610912999,1.0022918207518372,0.9937487523130125,0.9936279242538376,1.0058229034310742,1.0000000000001577,0.9999999999999427,0.9495251137297629,1.001656754718904,0.9936596425719538,0.9928986057508177,1.0127594382173508,1.0000000000010651,0.9999999999996444,0.7268729483024529,1.002199661444549,0.9947835451945884,0.995842180468202,1.0121864293564655,1.0000000000037033
3,0.9322107234431692,1.0000000000001679,0.3056760878781239,1.002046374994344,0.995319325428315,0.9951807614244751,1.011648771997696,1.000000000051212,1.0000000000004954,0.9271846508096695,1.0001543524035033,0.9946776984107166,0.9952130412992151,1.0134644224369513,1.000000000386985,1.0000000000000937,0.9631536363788061,1.0009814915407524,0.9955862723000629,0.9956828510091582,1.0093527962627864,1.0000000000840057,1.000000000000363,1.2997866162122236,1.0001590310331763,0.9943810182528164,0.9962816377387254,1.011564444927056,1.0000000000979137,1.0000000000007256
4,0.8652108308836938,1.0570815606383448,1.0000934639145918,0.9944405028429754,0.9958525099884378,1.0123459499301848,1.0000000003401261,1.0000000736007824,0.8905770070244873,1.0012863534314922,0.9945968581096883,0.9952639111326199,1.0099298809992958,1.0000000006848444,1.0000006621370432,1.0599175769837796,1.0016041349466742,0.994035460877807,0.9956973157754279,1.008841253468354,1.000000000316958,1.0000001661307967,0.9668530120771202,0.9994990461172094,0.9937659075344137,0.9947876160727477,1.0085105972282173,1.000000000397188,1.0000000702432894,0.9593743918892347
5,0.7061134799072635,0.9989348670458357,0.9937625088679122,0.9964201097492765,1.0091909443622213,1.000000000435569,1.0000455611383972,0.9261588224700007,1.0010972113643362,0.9939019469761414,0.9945689652373639,1.0106442874142818,1.0000000011203412,1.0001466752486112,1.1609156076106448,0.9993044175005774,0.9956744154924553,0.9940916627013429,1.011883842150369,1.0000000008039185,1.00001574440475,1.1417303347060277,1.003423458791479,0.9944326945338818,0.9946914928994368,1.0137869041268142,1.0000000007975647,1.0001745661707238,0.822381917446141,1.0023925070648168
6,0.762147155390205,0.9834090283186627,1.002754623897465,1.0077991256896526,1.000000000549038,0.9993479396637197,1.032376759971282,0.9744937099989662,0.9888219916473067,1.000426927752673,1.01276780544648,1.000000000279804,0.9995253810556192,1.0576973009374184,0.9497067771590642,0.9819574843293323,1.0157438104573322,1.012017763655125,1.0000000006898246,0.9994095915374149,1.0268662296233582,0.9626110014420667,0.9883185161619049,1.0063727610873838,1.010224040780767,1.0000000026176228,0.9988117694062715,0.44982718095409013,0.9729590363418743,0.9870260603058566
7,0.8425272350070978,0.9542587477021978,0.9680140128238619,0.9497057013475668,0.9395102779358908,1.0082629031215242,0.9274770674313179,0.9440535939453587,0.9524932171734624,0.9607158463544915,0.9501691558912844,0.9562033578300935,0.963903152767297,0.9269049345698922,0.9358723046472553,0.9644914510011325,0.965554975475595,0.9471583154957263,0.9435789180907295,0.9410316600060116,0.9250936998811342,0.938913842086432,0.9601320023551732,0.9588201101165209,0.9467873686625002,0.9514325571062724,0.9714803836924176,0.9262770421363279,0.9379016736192255,0.9590345120019286
8,0.7615330922531596,0.9735501081533873,0.9525746782002481,0.9456197197028421,1.0678962639298306,0.9276334835181194,0.9331860978961841,0.957552400282237,0.9782703853886403,0.9532480361534423,0.9571380443345073,0.7588676853096683,0.9139615739818177,0.9383459644497013,0.9554636194417497,0.9600806891822146,0.9562757257622123,0.9619474343858615,1.0215541212141217,0.9337996828585431,0.9251739373919402,0.9496688318584363,0.9680234261034855,0.953254951635969,0.9511510694914014,0.9362330382002809,0.9154701885574081,0.9337859467391207,0.9565383977082691,0.9716133148970841
9,0.6841257454509234,0.9503540086840077,0.9573576585588514,0.059038555664882864,0.9240724110978104,0.929854369943276,0.9522623093951065,0.9635024019461588,0.951726972196778,0.9570150730347463,0.9392632739578527,0.9296073125247126,0.9309712852181702,0.9635239065505156,0.9649205514664265,0.9536734080355337,0.9573718700255591,0.9173668934822921,0.9265198026379916,0.9304037463847291,0.9417879979608011,0.9741224308397358,0.9518369182608347,0.9543865929095121,1.0230957556235236,0.923646384394765,0.9370889351200524,0.9605551830054041,0.9717830885552534,0.9499614703473601
