,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
0,0.05006873652070326,0.03422958291868618,0.0480304479098498,0.05124438888414389,0.02733394406362265,0.07560007719191326,0.518258674247511,0.004894920792934893,0.02950269787203778,0.028555710926534455,0.02101071426589781,0.05944583864164375,0.09284126594991177,0.0013273515216537495,0.14458711290827506,0.020079308285737053,0.06505731064140524,0.03750642931484804,0.007002958749768073,0.07080558009184275,0.5863651898699104,0.13112407332802284,0.07296068498702006,0.006495522922879148,0.003395833948884621,0.040075471831361405,0.18999119331621403,0.4260751419661392,0.09469919152742894,0.002396983285369798
1,0.01937349016692087,0.006517608805800341,0.01853268738058905,0.04283695128688914,0.02188662637647803,1.469261287220254,0.07661264241847171,0.056915812528779156,0.026781310147574115,0.007003204872953547,0.09307580307664715,0.04880161085672134,3.566252785705036,0.04914899306535576,0.004088324194767889,0.09660376689561335,0.09145356786968871,0.02546178571930054,0.010786716149375361,0.6053198417099901,0.10032207274173884,0.03858854427160126,0.09190174078976152,0.005959395241233053,0.06726531715471419,0.0889773414217484,22.882674231060435,0.1493355958956514,0.06024631025327139,0.10737219093998032
2,0.07455976094395705,0.07223489171092583,0.05305498087258786,0.09537575864053646,0.2664582635533797,0.04881247805632449,0.010465057773281033,0.058531308817186184,0.08982995781604819,0.040603953683423115,0.024943045295590993,0.3940680693335992,0.0700371221131893,0.077502713596133,0.004172249752225182,0.011444025473072321,0.010540519191653037,0.12254500419552662,0.45041583085702114,0.17374874114368632,0.027566974621111746,0.057307433869387234,0.09896831000327017,0.057618938557613436,0.13096087218095753,0.0804973326103751,0.17043143874686692,0.02710616739585605,0.12726670429090187,0.04010080202246334
3,0.06325267099965858,0.038357002774298404,0.13208478114044087,0.42205628063260126,0.09545651790615065,0.040179041010455344,0.01703788617656374,0.054451050828340855,0.07758056066221947,0.08206162983170376,4.70648154090923,0.059788825866281516,0.04626711621458815,0.1537162292942653,0.03828952337634868,0.06563576394931789,0.17853500581872864,0.7994685516925739,0.10363543485335615,0.03510488750709709,0.04940700527965489,0.05906736537176732,0.03191932627395916,0.01685497697692315,0.31942065876895287,0.015733163925392313,0.10348392354548727,0.06931161866575175,0.06274275160323768,0.01801035886812553
4,0.03334294267388333,0.0975790591395418,13.268614199042545,0.08556200690978738,0.014714851098637289,0.01606276642481624,0.06526239774123152,0.04280228183515248,0.07216006695854323,0.8548977157851131,0.1281923079499716,0.06907789577055809,0.03206261655729298,0.0070979568095230604,0.06708428957618015,0.1045374922808581,0.41227356361142625,0.027737310532155703,0.02649345624779294,0.12502793151506653,0.08523019572184606,0.030932273965147573,0.016181409505815515,0.8039602551634825,0.20957657211189443,0.11030503179266163,0.05649727581289271,0.03986402232178699,0.06315101392203047,0.046939658728736636
5,0.02290458664519482,0.41367354473180373,0.17032555037719177,0.010310622454415483,0.08992192695291769,0.05699692204858763,0.04582382765529114,0.1353990471411941,1.2604054568435927,0.07599956861411367,0.03812486103235335,0.005700543973328398,0.054543012767192145,0.0632291102241308,0.0432837961949746,0.6299378568256102,0.009852444473159357,0.12020485426576233,0.03146473807053085,0.019015018462624725,0.03395113535091458,0.1597084192828451,2.9349267447878895,0.039242856386168895,0.06307311073113847,0.0744306344349006,0.05982713788606982,0.00934138165953108,0.04218135671045169,0.7578741122566025
6,0.21420232013407695,0.19358644631896824,0.05970177091953479,0.10243320899998606,0.03354610390276862,0.042876221084679395,0.1140886184420921,0.9750507542755531,0.06383571389832066,0.039739745887830684,0.05507501894934432,0.027050257686270594,0.052025438463079186,0.03888831471431222,2.458469042039018,0.08358450211455444,0.07360286414345422,0.10581061905184692,0.05222511009734582,0.013346241545033487,0.06544508190280958,0.9496406322720501,0.002701283176510041,0.02775951733943478,0.05632869896417834,0.10798552863198405,0.0033178030719259325,0.10789763612426244,0.43290243383596794,0.0972594562155368
7,0.020095548921683137,0.002263901558776093,0.003163913960262409,0.08996529412605975,0.043748546118459665,0.09918298287042365,0.7434463971630095,0.09835663162236287,0.041576004510365715,0.000812798263627644,0.03092969022401218,0.03352612413802926,0.016701821231629298,0.11507651390370108,0.10421151415167111,0.005729062546460402,0.012313227970560002,0.04119268591200499,0.0628814732088495,0.004655949846554612,0.7235938909848277,0.0005232788422516343,0.0056442221977486325,0.14671419265106797,0.04390264209150811,0.013411989669249544,0.1141097233276499,1.394326010406224,0.1656190160180851,0.06773510288982129
8,0.027219683133793096,0.09100936029651188,0.03910807142304015,0.049942312775347726,0.12199532508400024,6.855935053976087,0.03814064343506007,0.05983550816943346,0.0006592898901208016,0.003666200161096157,0.03258799570768096,0.1626476650909867,0.8447665818293263,0.08541193321591134,0.028637214376678977,0.1421224082499825,0.11411618739896046,0.05967437987493734,0.003279765754461194,0.00229022962797757,0.17792362310388954,0.004213191902924561,0.15821061526511812,0.01042703384998835,0.03850409715108928,0.08184592790515277,0.43681278272886614,0.1259672384375818,0.0007303324884947605,0.042055099083946924
9,0.022399283738669992,0.042211366032595926,0.007955991695162342,0.14980738504186794,0.9450729398572638,0.09530038106866669,0.05544511466972327,0.09938199115042251,0.0020276862820020913,0.021008818898534842,0.031162413302377734,0.8419728830267776,0.025921035172027877,0.008663483768760014,0.01763934887410581,0.027606228594441385,0.03707854371823509,0.08861881483419569,0.7209033121253438,0.0032836731292283533,0.05568586825120297,0.08774211160048376,0.09344540298704453,0.07745732626681193,0.00581320732818672,0.47437081151426885,0.1742271893611155,0.10675914975245303,0.058414843267949865,0.043755470921979386
