,APE_0,APE_1,APE_2,APE_3,APE_4
0,1.0,1.0,1.0,1.0,1.0
1,0.9491784991471759,0.9966206341047351,0.9951563879771276,1.0034803182626502,0.9976067763251812
2,0.9503893747771471,1.0066198951049212,0.9963545770159693,1.0000000000000004,0.9978940455248543
3,0.9418725705770916,1.0000000001172296,1.007933001734874,1.0000000000000004,1.004526341386057
4,0.9095871155071468,1.0000000567408773,1.0000000007616434,0.9847245476777375,1.0000000000011542
5,0.7133794262200862,0.9427543332037434,1.000029210622628,1.007347915818537,1.0000046537202154
6,0.7050635091095889,0.966982891416969,0.9757712437075056,0.992317231539084,0.9975159345522047
7,0.7847292390496231,0.9512077311407868,0.9364560100713067,0.9574659926839674,0.9165265533996542
8,0.8257015038971975,0.9771330408307357,0.9465799171815306,0.9581270663430851,0.9398311197155983
9,0.673141644106715,0.9551450196882426,0.9627764950268091,0.951039707110072,0.9496432454300412
10,0.4797280159203527,0.9846108061007982,0.9672187093782411,0.9533101105554246,0.9649657811993055
11,0.5575582989316504,1.1436472994710447,1.003428581498254,0.925004160329708,0.9542526075491805
12,0.7465898071873471,0.8653809904212943,0.85215165401822,0.9486198759841356,0.9449747781678809
13,0.7807697702303725,0.9075138836125123,0.8784595818988851,0.9370432857696096,0.9621590031716739
14,0.33033241967222526,0.9758845165895993,0.9360685369378725,0.9052029040605822,0.8737856811807965
15,0.4199465712343077,0.8338534083210307,0.9589553721318764,0.9134936402939092,0.8812078511870768
16,0.7394034971079079,0.966710264993652,0.953980066330968,0.9077243563813282,0.9150431467337125
17,0.7786589567577322,0.7439724214628757,0.9265590832224369,0.8940240671902376,0.9280854275691827
18,0.6014881004862417,0.8205210291146255,0.8208399116565768,0.8717850717301783,0.9070355078901796
19,0.6803562738354902,0.9000117700354207,0.7730241516267508,0.8972504488048161,0.9151891493456975
20,0.05256732777870681,0.9386835422427825,0.8782266714175186,0.8846333683738006,0.8493741888943276
21,0.775822906359257,0.9382075105950654,0.941001819914343,0.8831820029975438,0.8370376811203386
22,0.7695203438103151,0.9406658547750739,0.9859795482414013,0.8694810366892635,0.8406965004646272
23,9.56537598159296,0.7720759703432161,0.5369392413069509,0.8584644246727455,0.8840275021239302
24,0.37896556290028793,0.7195796692383778,0.7673274889333332,0.8689909368264568,0.8716845325970611
25,0.741932725396864,0.8573172781658271,0.8370903200771536,0.8070722266359996,0.8500141237806557
26,0.7516435846287888,0.9398708978010346,0.9345486532728299,0.8777163175234222,0.8438643649885915
27,0.5934026654388971,0.9626564705232453,0.9056830475550675,0.8136665855648203,0.9115655125732242
28,4.017999639390657,0.601154341614027,0.9026612990959244,0.8349753243989757,0.6562610467754967
29,0.4461514595003293,0.7209290344614795,1.1568515272563955,0.8565893828230641,0.8067502156041588
30,0.7059921001038496,0.8495454767465495,0.6872301772224064,0.8177634417815046,0.8346392685986259
31,0.6809988238692268,0.9111993400469149,0.7958273423155141,0.798804625001131,0.8303983258624209
32,1.6326779257288344,0.9007882564298939,0.9908117103053646,0.7951105777091705,0.8269933738666225
33,3.384980347867168,0.8955091106477919,0.8339661840096069,0.8031377176830597,0.8236955492209606
34,0.8727776202904689,2.1016923158070284,0.8942509102615134,0.7959191567680415,0.8235387914953095
35,0.7598248383332166,0.61692335810022,0.6472991750876856,0.8104029378134441,0.6554688928679534
36,0.7217752095280786,0.7689602629545663,0.7588625964942303,0.8088576686366561,0.7512418643387618
37,1.8988718063455008,0.9202234351480867,0.6956050315152839,0.7854518783350783,0.8003566833254975
38,0.3699040076631236,0.022930009923305017,0.7712082718513822,0.7704665391154513,0.8050561246171425
39,0.6773771320544374,0.58906715897977,0.5307579280377888,0.7410896685954066,0.7503200553765648
40,0.6101760016039447,0.6186192616466376,0.6681592320262089,0.7066373872900892,0.769721231422514
41,1.7810547824087832,0.7421892821797458,0.7707699723598886,0.7484694749781369,0.8380880365511042
42,0.27696666286193716,0.7352694179730352,0.8620896785489388,0.7540493177690343,0.6728316041623357
