,APE_0,APE_1,APE_2,APE_3,APE_4
0,1.2184184724309024,0.5243731970475263,1.1323509563159604,0.5615885240023207,0.6121363359632929
1,0.6372408222016189,0.935530482256254,0.398168210187432,0.5006764195296676,0.5518677066627965
2,0.5694787206293367,1.8028949029299504,0.5033235620275115,0.5099460397905766,0.5584526961027626
3,0.6417071411326485,0.17324707239810108,0.732614159419774,0.522328726164762,0.45482382824704576
4,0.9913702290085378,0.4511650461868486,0.7931131987254931,0.6404260986493887,0.5077848604205226
5,0.38460589768896974,0.5036176077702732,0.8483792420216989,0.5683315494194778,0.4726530141649628
6,0.31167089641071116,0.408040282585862,0.8672038709187038,0.5411428082157115,0.6487926703476253
7,0.5236043653093104,0.5241152323272948,0.5311948852997149,0.5724654989447354,0.6275080874822442
8,0.9660278638618387,0.30103505184575335,0.5025752652273102,0.5763154716561396,0.5475002058672165
9,0.8748635900625199,0.4536236896005896,0.6200012758501302,0.43085187012474696,0.5624814663855572
10,0.43286113721011793,0.7114595272568552,0.8497313758332761,0.5214677196779337,0.5456296688524394
11,0.6204498015338327,0.6381954046823266,0.919224218298454,0.5293040540598919,0.22308519688497566
12,0.634562866360181,0.7787812493055088,0.9327831953089043,0.6087680978459293,0.4964149912327945
13,0.9485862538167835,1.6185912841330903,0.8526530142268154,0.562134084709802,0.5654586023553411
14,0.9414163994894529,0.3435277812909697,0.524142867390784,0.5559694531498199,0.6351094474465898
15,0.9411470216620663,0.5568021008464707,0.46999567584932056,0.6082324144531225,0.5723866780157036
16,0.9616501092457407,0.9775054606398843,0.6503486397102748,0.5384560885033679,0.5371211660541364
17,0.6959017790542079,19.398547402293232,0.8437216868720053,0.5530493808777737,0.5332230210614286
18,0.6118009954888433,0.29693528658774976,0.9002321973479356,0.5837481562530956,0.31581472761941054
19,0.7942873980456823,0.3844257725441668,0.915702438844351,0.5813071462100927,0.5381619437693038
